,t,x,y
228,2.2800000000000002,0.029092959074813702,5.661270925955946
229,2.29,0.02236226173148802,5.630373346213482
230,2.3000000000000003,0.02863316332547372,5.612501376904751
231,2.31,0.028245497190853237,5.596933985683038
232,2.32,0.026981134973867976,5.566205516788543
233,2.33,0.024558368109434264,5.553912976244165
234,2.34,0.023673582133776825,5.5296708243256
235,2.35,0.02636934959314294,5.511036403356534
236,2.36,0.025265295628917266,5.478038145586064
237,2.37,0.023281814668124737,5.455464635133682
238,2.38,0.025340691940375887,5.445334857785851
239,2.39,0.020937108153239403,5.423535589531139
240,2.4,0.019773698648895215,5.40081634007378
241,2.41,0.020453842487604637,5.385028363671008
242,2.42,0.026106244423817135,5.3524052480829
243,2.43,0.02535278794808715,5.339463562109009
244,2.44,0.021454690027989096,5.321508083493739
245,2.45,0.021621522591079814,5.302702845310424
246,2.46,0.02151617526222111,5.280511084367831
247,2.47,0.01596395990375849,5.264723442444899
248,2.48,0.02311911038304892,5.243597722568075
249,2.49,0.01891049795640964,5.22331858905155
250,2.5,0.019846441066494164,5.204577313600326
251,2.5100000000000002,0.021624390734274804,5.180345787843179
252,2.52,0.027409235173101284,5.153274535328256
253,2.5300000000000002,0.01859156722005962,5.143718047691358
254,2.54,0.024210850764863782,5.137845529590335
255,2.5500000000000003,0.01960478163657887,5.102979933515485
256,2.56,0.02046478677451873,5.09032624825342
257,2.57,0.01723709642906353,5.0666410031234514
258,2.58,0.02330689509405961,5.0483218617044106
259,2.59,0.02089539587880375,5.035523243797668
260,2.6,0.01457664888350824,5.006376201600737
261,2.61,0.01641895571476168,5.005285293398921
262,2.62,0.017687442451293015,4.986929224651601
263,2.63,0.018160659558119692,4.96389517484779
264,2.64,0.016759594971044404,4.9384094032586505
265,2.65,0.020504829757240176,4.939892425764639
266,2.66,0.013551091732431648,4.923037391689514
267,2.67,0.015324707755001032,4.90428996577816
268,2.68,0.013281823081137189,4.879725575980336
269,2.69,0.02029382035382296,4.844526386058987
270,2.7,0.012969666010167621,4.8353785785189585
271,2.71,0.01823876005540675,4.815777842145688
272,2.72,0.018706036879662023,4.81101738879778
273,2.73,0.013973715170468583,4.785020382166611
274,2.74,0.014260825756736433,4.7822227031474736
275,2.75,0.0139597288136076,4.764901354541184
276,2.7600000000000002,0.01756848210052063,4.754471028359999
277,2.77,0.021621528479469576,4.727537661852823
278,2.7800000000000002,0.012612048206645264,4.702908629631801
279,2.79,0.012665364803113383,4.696121417897669
280,2.8000000000000003,0.01641706532368728,4.6804649549803665
281,2.81,0.01425562007388151,4.670111116180816
282,2.82,0.012271164360053315,4.652769426037562
283,2.83,0.013368080579665872,4.631320775571488
284,2.84,0.013761661101526157,4.623466743710181
285,2.85,0.015332957672889478,4.6150562358402105
286,2.86,0.01723185338530414,4.582083931465256
287,2.87,0.014377399282766488,4.563144520146822
288,2.88,0.01008050338148914,4.554892308121684
289,2.89,0.015219835851805514,4.539155501429507
290,2.9,0.0175622622256328,4.525253934560957
291,2.91,0.017566055346266807,4.519759322232791
292,2.92,0.013398778220895856,4.50500880326564
293,2.93,0.014156342657580217,4.481238225217439
294,2.94,0.015500020169846442,4.473220906251991
295,2.95,0.016233910046739172,4.451037746853367
296,2.96,0.010991993447908764,4.436724650609263
297,2.97,0.015067227183793944,4.419584572579082
298,2.98,0.01104035469766027,4.415266998790021
299,2.99,0.013535496613164038,4.4050174236374
300,3.0,0.012041359498435987,4.394712068297449
301,3.0100000000000002,0.013038317317596295,4.371020386117379
302,3.02,0.013800882554142052,4.365272875307762
303,3.0300000000000002,0.01722085288129828,4.343768463360341
304,3.04,0.017695805342646063,4.336759534123493
305,3.0500000000000003,0.01489963983664787,4.320890356615539
306,3.06,0.018318536946344312,4.298345246665867
307,3.0700000000000003,0.0171628323260703,4.296589453697854
308,3.08,0.013003427567046555,4.279808074130233
309,3.09,0.013719647777355645,4.259176410921915
310,3.1,0.012869870130489038,4.264305929208405
311,3.11,0.012521096469087454,4.232118987187998
312,3.12,0.013303849810268322,4.21987279126895
313,3.13,0.015016368071132847,4.213691545602379
314,3.14,0.014650787294392554,4.209382212928171
315,3.15,0.014143341155938259,4.1896378523607805
316,3.16,0.012938279614260362,4.178952892713985
317,3.17,0.010270050460236978,4.161743999815394
318,3.18,0.013193814351233873,4.153305238171119
319,3.19,0.013772944455031919,4.13477358889594
320,3.2,0.013392368620234381,4.128168555411573
321,3.21,0.016075140038180433,4.112698107499808
322,3.22,0.010249301008034215,4.094139678374326
323,3.23,0.013340042331862525,4.084384830650342
324,3.24,0.014350476470505955,4.077625613161042
325,3.25,0.007528164269419073,4.060519794404533
326,3.2600000000000002,0.009933857778993617,4.059819894443495
327,3.27,0.012435682353869298,4.0453193759783
328,3.2800000000000002,0.011041744984449518,4.028542434074936
329,3.29,0.01562601700684179,4.018026749210397
330,3.3000000000000003,0.013444780385671495,4.001654739484708
331,3.31,0.019875660191560195,3.9955735923953575
332,3.3200000000000003,0.01875095280991971,3.9846241315151083
333,3.33,0.017147708051765593,3.9763619238043355
334,3.34,0.01425276108984278,3.972975266476073
335,3.35,0.014803417638906672,3.949677092920762
336,3.36,0.015085304428260171,3.940877002440994
337,3.37,0.016738270852889828,3.9376716534093963
338,3.38,0.011672641849612218,3.9179768685883296
339,3.39,0.017739435625185485,3.9146612307249105
340,3.4,0.017468067727050306,3.8871793784196695
341,3.41,0.011457643954164844,3.8762666753796022
342,3.42,0.010542461280903246,3.876614392339988
343,3.43,0.012338464301363683,3.86148241348092
344,3.44,0.014011938396809738,3.851551929409342
345,3.45,0.0068316268187624115,3.8510112609199223
346,3.46,0.021482779936789462,3.8387994810214847
347,3.47,0.014863426253217741,3.8256598729434885
348,3.48,0.015787990713010732,3.8137810338860803
349,3.49,0.009472263543758595,3.798706111476282
350,3.5,0.013439395089043618,3.7877326586323585
351,3.5100000000000002,0.018758316178973743,3.7687702482647265
352,3.52,0.009831475564130533,3.7661840719504185
353,3.5300000000000002,0.01716480531757065,3.757911789999387
354,3.54,0.014551133546370745,3.7501352269880703
355,3.5500000000000003,0.016750761888335478,3.731519344767747
356,3.56,0.018115501792916548,3.720376131024077
357,3.5700000000000003,0.011700956896176763,3.7277978842220874
358,3.58,0.0129049817375321,3.7119508144077082
359,3.59,0.011664714665582424,3.700347563458717
360,3.6,0.015208634907397793,3.694519531670418
361,3.61,0.011663870394871469,3.6719134279511123
362,3.62,0.013641057514537449,3.664330559764059
363,3.63,0.01877325779380057,3.655517363409508
364,3.64,0.01572873230798933,3.6492935454222994
365,3.65,0.013070287106602997,3.636084998031014
366,3.66,0.01719283620233772,3.6307048176315453
367,3.67,0.015831718962859204,3.6205788319620633
368,3.68,0.015288409627931435,3.6139644051634012
369,3.69,0.015186373013134594,3.60077552859924
370,3.7,0.019261176077304137,3.601476223363
371,3.71,0.020055844310181457,3.588949553940018
372,3.72,0.014462071797706366,3.5862902233902236
373,3.73,0.015724866659617844,3.5601090465353415
374,3.74,0.01451855581436222,3.561900241964318
375,3.75,0.01854114770056283,3.551696949747674
376,3.7600000000000002,0.017948304000042572,3.545264927599212
377,3.77,0.016430354709847685,3.527443523099164
378,3.7800000000000002,0.011508532023940272,3.5259444317915607
379,3.79,0.016612953314129687,3.524121590259684
380,3.8000000000000003,0.014379947376834368,3.512196980449185
381,3.81,0.013959290003168985,3.503633492842569
382,3.8200000000000003,0.01582557401676136,3.4871291880536486
383,3.83,0.018017499385368993,3.47715385903648
384,3.84,0.01429294436607329,3.4770193071825766
385,3.85,0.01528541717385271,3.4611839136852605
386,3.86,0.0152834134928182,3.452570164976589
387,3.87,0.016171938027752002,3.4460857180382014
388,3.88,0.01775432947572934,3.4273440705361407
389,3.89,0.012104227883151478,3.433529034535027
390,3.9,0.01608625018177552,3.420939299565127
391,3.91,0.02052110336659852,3.4079319168802726
392,3.92,0.021544208650513718,3.411268529741198
393,3.93,0.017659944611376096,3.3994000083811207
394,3.94,0.014670816744076689,3.3958945860375147
395,3.95,0.021283640221792972,3.378635843275387
396,3.96,0.012765971179727397,3.3769432555696355
397,3.97,0.016294301442022163,3.3612706129395633
398,3.98,0.018794733688084778,3.3594311888317856
399,3.99,0.014422984530163835,3.3618335757456856
400,4.0,0.016178674330156254,3.3399300199501387
401,4.01,0.020682674109973567,3.33083154617368
402,4.0200000000000005,0.01599180143127625,3.3291879842633425
403,4.03,0.017978692855990276,3.3276219158716054
404,4.04,0.02335224062987736,3.3100400698161456
405,4.05,0.0178838177279844,3.3156442024806947
406,4.0600000000000005,0.024226350759404727,3.2863400709627473
407,4.07,0.019498517726069198,3.296230138883601
408,4.08,0.022334650626377683,3.281427292922826
409,4.09,0.021337537537047604,3.2774396880113543
410,4.1,0.01851373337686574,3.2674312595110595
411,4.11,0.0219186536803932,3.2668984399140557
412,4.12,0.023898326903860213,3.2658491022599585
413,4.13,0.02410568915121375,3.237999011301894
414,4.14,0.017832119479395205,3.2305502241639354
415,4.15,0.019418343211630638,3.231939335880264
416,4.16,0.024917964830536238,3.226827237999917
417,4.17,0.01889429815035205,3.215846389192435
418,4.18,0.024145807995344937,3.19277803932087
419,4.19,0.02246882133563855,3.1914903864909836
420,4.2,0.018196470801224527,3.1983397848313913
421,4.21,0.024899122583673945,3.191383222499716
422,4.22,0.022851926376486628,3.174745380556406
423,4.23,0.022219500814655232,3.1718033520477085
424,4.24,0.02183629152651179,3.171228139442694
425,4.25,0.024445596400124444,3.1486052280211947
426,4.26,0.015673011355234454,3.153303073827217
427,4.2700000000000005,0.020998631502525043,3.1466475326540104
428,4.28,0.02415817277372511,3.1378582756599402
429,4.29,0.024264103679282983,3.1358018956016926
430,4.3,0.024483442534908653,3.1290240528104265
431,4.3100000000000005,0.021792692929043365,3.126806796652651
432,4.32,0.026772287396471396,3.120559654745965
433,4.33,0.02545373834579582,3.1259349697833225
434,4.34,0.027256765469898896,3.0983409782641687
435,4.3500000000000005,0.024890348022932166,3.1042314676476837
436,4.36,0.020840654342988867,3.0755183868302116
437,4.37,0.02541530084989882,3.0794554249896104
438,4.38,0.02489792091280624,3.0801811551607297
439,4.39,0.027877138518918536,3.068718133210957
440,4.4,0.02731127238132582,3.0613883872941536
441,4.41,0.02969001595391161,3.0503232664977986
442,4.42,0.028852713555212378,3.0489867347139064
443,4.43,0.030123610894178227,3.0493751438509396
444,4.44,0.023798861714511867,3.0396777146106015
445,4.45,0.024783142216880806,3.0356533325704187
446,4.46,0.022207639329883313,3.018585797272079
447,4.47,0.024696670973665978,3.0173948445672787
448,4.48,0.02977401893429808,3.0087734287510988
449,4.49,0.026744017882662948,3.001530102471027
450,4.5,0.02326911128643455,2.9957278054667786
451,4.51,0.030347511947490323,2.9952300657785407
452,4.5200000000000005,0.030998139237170663,2.991730913522078
453,4.53,0.02928359690612093,2.9861625879126383
454,4.54,0.0323924461635896,2.981235391127626
455,4.55,0.028270836606491087,2.9781602227645307
456,4.5600000000000005,0.03524054419129437,2.9766571547907694
457,4.57,0.03221451941148395,2.9657210487753067
458,4.58,0.028092423422344248,2.960315498332726
459,4.59,0.03524895926867014,2.959756664269644
460,4.6000000000000005,0.03392010791335115,2.938194271953005
461,4.61,0.033561408917648326,2.9368829298531263
462,4.62,0.03351882406890811,2.937134848560091
463,4.63,0.029174217804223388,2.926490672372451
464,4.64,0.03546286032662113,2.926239336810177
465,4.65,0.03632690501432524,2.922966407223441
466,4.66,0.03215640137204475,2.9136119367370004
467,4.67,0.038461576464944504,2.913731627300645
468,4.68,0.035724654324264526,2.9057032393032713
469,4.69,0.03582845272284483,2.8891787733605416
470,4.7,0.029405982979837233,2.891340945786684
471,4.71,0.03265218278559639,2.8852300534660915
472,4.72,0.038125367071982344,2.8815817574481897
473,4.73,0.04070372258680724,2.864651481908316
474,4.74,0.03482424298735279,2.8633382848629076
475,4.75,0.033050946931635475,2.8602877187378053
476,4.76,0.034609818716263174,2.858019901907067
477,4.7700000000000005,0.040892926570553434,2.858347177372671
478,4.78,0.03952993814995824,2.8459944765953216
479,4.79,0.042896324138058835,2.8436236198747484
480,4.8,0.03785363828002352,2.8314995987275093
481,4.8100000000000005,0.039508211651767225,2.8372293954609664
482,4.82,0.0390382114029006,2.8288400879988704
483,4.83,0.03948344550088154,2.8175582550184597
484,4.84,0.041319047801765325,2.8099533908606924
485,4.8500000000000005,0.042159738941436806,2.830662084837704
486,4.86,0.04016683109367763,2.810151035972912
487,4.87,0.04178025349947181,2.806024156759099
488,4.88,0.040456157016643506,2.7964061601618346
489,4.89,0.042397254876762325,2.7865647485277547
490,4.9,0.04349042565761815,2.7903627972322895
491,4.91,0.044687665755494446,2.7818827223443887
492,4.92,0.04521022694046537,2.7792204009014614
493,4.93,0.04421950299550565,2.7752613000448902
494,4.94,0.047341851747636096,2.772591596661548
495,4.95,0.044345191634139865,2.7764574323461324
496,4.96,0.046266584007104546,2.766106939439076
497,4.97,0.04771664586425296,2.768042217300945
498,4.98,0.047567532677783846,2.7482548478808506
499,4.99,0.053003737585603145,2.7418059952089533
500,5.0,0.051423797868853253,2.752215721889249
501,5.01,0.05173796745424729,2.7405648373399245
502,5.0200000000000005,0.05088399961878922,2.735515158021346
503,5.03,0.05458586164313241,2.7380582531802315
504,5.04,0.0546051680535627,2.7280597547216505
505,5.05,0.05262670151969949,2.721542233010518
506,5.0600000000000005,0.056892945305201156,2.7227770676159464
507,5.07,0.058702515855733925,2.708699209497858
508,5.08,0.05311854455805179,2.7144910811107206
509,5.09,0.06359071405886682,2.7100149523070187
510,5.1000000000000005,0.06076419814917586,2.6912177969013102
511,5.11,0.054257866931023795,2.69835378427692
512,5.12,0.06050972593621099,2.691075862828589
513,5.13,0.06457593011445528,2.698088485797699
514,5.14,0.06095357830190544,2.684674939228703
515,5.15,0.06603278469331823,2.6809768674528724
516,5.16,0.066227010028143,2.6710067441136545
517,5.17,0.06669686606269472,2.6657890724714193
518,5.18,0.06371227466492072,2.6773086479880903
519,5.19,0.06649310980204212,2.6625220656256245
520,5.2,0.06269892764299793,2.6721862524778066
521,5.21,0.06532214409909265,2.659846637231362
522,5.22,0.06826195142009173,2.665266092472614
523,5.23,0.06685505172706199,2.6590786557814456
524,5.24,0.07085913858413075,2.6486862481886857
525,5.25,0.07340199013984489,2.6513212590630095
526,5.26,0.07017998911253216,2.653841115311017
527,5.2700000000000005,0.06882317436318991,2.632620882279855
528,5.28,0.07802847943511478,2.6426050612089846
529,5.29,0.07742881985504388,2.647606606324587
530,5.3,0.07561626298009708,2.6288415111962395
531,5.3100000000000005,0.0792601391756058,2.626384773321015
532,5.32,0.08207216779150338,2.6266938839528278
533,5.33,0.07745620208174803,2.617380368451958
534,5.34,0.08285367202854671,2.612474974199955
535,5.3500000000000005,0.08557640033339606,2.609717423272177
536,5.36,0.08309103040723748,2.618063232582868
537,5.37,0.08659858333054363,2.6134852721794606
538,5.38,0.08771798633517625,2.6010523144711635
539,5.39,0.09139203416257446,2.6039009550919667
540,5.4,0.09544426670082425,2.5982890228912394
541,5.41,0.08859503193830988,2.60103580934369
542,5.42,0.09361432645608776,2.590040546222471
543,5.43,0.09545563100183412,2.587358714339271
544,5.44,0.09138484895258885,2.5976995160635994
545,5.45,0.09672440115477318,2.5839714183094644
546,5.46,0.10116953514719706,2.5811080820092824
547,5.47,0.10324319569694448,2.586309950763027
548,5.48,0.1050492353646311,2.5728762033180796
549,5.49,0.10166684572698662,2.5784061105739693
550,5.5,0.11511334164851773,2.5682431019921457
551,5.51,0.1061985174721675,2.5604700385190147
552,5.5200000000000005,0.1118920948024522,2.5706022430409194
553,5.53,0.11232636465371816,2.569735330988522
554,5.54,0.11423662361589583,2.562475579521387
555,5.55,0.12017612525267823,2.5652183765131715
556,5.5600000000000005,0.11673313146869718,2.558731684988877
557,5.57,0.11919754823847224,2.557386629370708
558,5.58,0.1232183597268588,2.561423199647288
559,5.59,0.12069906425103867,2.542230591683034
560,5.6000000000000005,0.12570389419539402,2.54607617044975
561,5.61,0.12600398085387626,2.548353103913138
562,5.62,0.12435643799065235,2.546233904752963
563,5.63,0.12691812944900757,2.5407120923850655
564,5.64,0.13068423073138605,2.543516148525902
565,5.65,0.13156659339428778,2.540946362223439
566,5.66,0.13410141233258674,2.5315288954273822
567,5.67,0.13725227213847396,2.5423272702596726
568,5.68,0.140965160608111,2.5306175161434235
569,5.69,0.14688862075340342,2.531693853246879
570,5.7,0.14559518432495613,2.534808085721247
571,5.71,0.1532613110904273,2.5325327436855845
572,5.72,0.1480815474366177,2.5291998261814763
573,5.73,0.15376937835638435,2.528520103650825
574,5.74,0.15348572780791966,2.5311862941829455
575,5.75,0.15600273124043532,2.5205840493099
576,5.76,0.1640872917652118,2.515885866337046
577,5.7700000000000005,0.1618708577609665,2.517796347994007
578,5.78,0.16520224835025946,2.528599079179133
579,5.79,0.16593496772990277,2.5127251193130693
580,5.8,0.17026351009761637,2.505336682039712
581,5.8100000000000005,0.1729190227009792,2.522338349561148
582,5.82,0.17184610059729263,2.5146670862440326
583,5.83,0.17564397246570285,2.521231596354113
584,5.84,0.18050176635637577,2.510694518622282
585,5.8500000000000005,0.18532383907667113,2.5115021431313016
586,5.86,0.1868550442436659,2.508133681887538
