,t,x,y
75,0.75,1.1986765785782725,10.389014744680766
76,0.76,1.1707942469790773,10.371006191002726
77,0.77,1.1529113485457676,10.337808436726789
78,0.78,1.1309008393971673,10.32017234918694
79,0.79,1.1088698112160207,10.29676567270608
80,0.8,1.0843622407399842,10.268662369360781
81,0.81,1.0661370879870493,10.250845190019062
82,0.8200000000000001,1.0460703303335652,10.215560970416941
83,0.8300000000000001,1.0231305492374196,10.195693870037319
84,0.84,1.0016690069907896,10.163451265425403
85,0.85,0.9846328504926654,10.125312394825043
86,0.86,0.9549275456308128,10.104443347625395
87,0.87,0.9382929703383526,10.08637742738397
88,0.88,0.9230905690041568,10.051327022950014
89,0.89,0.896204261220707,10.031633950776667
90,0.9,0.8818362455788631,10.00145236066879
91,0.91,0.8606876056681593,9.973868917016118
92,0.92,0.8444076120890386,9.940160866405039
93,0.93,0.8243405077042704,9.917557928781706
94,0.9400000000000001,0.8057705299781072,9.882543288747728
95,0.9500000000000001,0.7879222244242136,9.859710939102408
96,0.96,0.770072157379237,9.834550165038895
97,0.97,0.7514688479758571,9.789773887674226
98,0.98,0.7386380372753203,9.766563280353337
99,0.99,0.718610178429485,9.733976270049393
100,1.0,0.7020312015423702,9.70669983809138
101,1.01,0.6866719471959499,9.677933010054039
102,1.02,0.6686039942501059,9.650287604278086
103,1.03,0.6488963054721801,9.616520450129016
104,1.04,0.63094145394644,9.579725080793597
105,1.05,0.6186091792755706,9.546035146662552
106,1.06,0.6038682386319942,9.513775032317344
107,1.07,0.5887766931598002,9.487470709418266
108,1.08,0.5738804169511694,9.449392443042687
109,1.09,0.5653358423814047,9.42466250257435
110,1.1,0.5468876699768408,9.37990846350751
111,1.11,0.5327222394047726,9.344137611045248
112,1.12,0.5196784426109574,9.317325926534826
113,1.1300000000000001,0.5018861412649283,9.273164834347503
114,1.1400000000000001,0.4909422607316303,9.248489960019477
115,1.1500000000000001,0.4777700663945582,9.228205039819061
116,1.16,0.46521897422003144,9.179251235080319
117,1.17,0.44845632738429725,9.14984307458376
118,1.18,0.43543116829778283,9.11102950799315
119,1.19,0.42423894319544186,9.078005383784893
120,1.2,0.41278256991817963,9.042409171039179
121,1.21,0.40205563594011906,9.015341676811824
122,1.22,0.39098281961105996,8.968573216070013
123,1.23,0.3789224991462839,8.952860679449042
124,1.24,0.3716625082805817,8.902915241434362
125,1.25,0.35872277217746495,8.869034029127427
126,1.26,0.352352491580391,8.834080675608906
127,1.27,0.3402791485806703,8.794650874360324
128,1.28,0.3323634418173303,8.76303096608808
129,1.29,0.31556694610024877,8.732179845140916
130,1.3,0.31530056384538574,8.691747251105953
131,1.31,0.3004248699729416,8.660457617894817
132,1.32,0.29115113661528463,8.623478587358962
133,1.33,0.28616517520288925,8.591908328544736
134,1.34,0.2740302886352287,8.540549318064537
135,1.35,0.2675292852029188,8.512198642589148
136,1.36,0.25881338226829176,8.472094371508561
137,1.37,0.25147826189220523,8.447963679013686
138,1.3800000000000001,0.24701313270041692,8.40198253155236
139,1.3900000000000001,0.24293999728996343,8.373181387456713
140,1.4000000000000001,0.23186790324225762,8.332778920109915
141,1.41,0.22288396447009162,8.285377292509144
142,1.42,0.22030898348278877,8.25446379505164
143,1.43,0.20734097819817923,8.22035509688834
144,1.44,0.2010302535213264,8.188467743188218
145,1.45,0.20072958654164608,8.145892049523752
146,1.46,0.18860652098410363,8.114219514759549
147,1.47,0.1847514406414463,8.079520518321686
148,1.48,0.18167699581455252,8.042370155498963
149,1.49,0.17143872575304772,7.997976360181108
150,1.5,0.17016521500432427,7.966489794518737
151,1.51,0.1654394677576512,7.922886407769387
152,1.52,0.15718320773530622,7.88967207903978
153,1.53,0.15638599095893338,7.856318927423919
154,1.54,0.15442223707349367,7.8386630959574335
155,1.55,0.145448772934325,7.7845180040140916
156,1.56,0.1470661103674007,7.748056607554224
157,1.57,0.13839591742094096,7.72920458932826
158,1.58,0.1340674957600047,7.69113977380729
159,1.59,0.13140409407361914,7.645504327973236
160,1.6,0.13484643484294512,7.60329893326421
161,1.61,0.12180151843264277,7.580992695265533
162,1.62,0.12190203433630518,7.540792533264884
163,1.6300000000000001,0.11507501285017672,7.500844307683778
164,1.6400000000000001,0.1148453392163808,7.4767607310056645
165,1.6500000000000001,0.11235184214261712,7.445838814109153
166,1.6600000000000001,0.10837589373850466,7.408654598370245
167,1.67,0.10373914523137047,7.3634632564741285
168,1.68,0.09744256872100276,7.332952160076499
169,1.69,0.09963124485769292,7.310005690982043
170,1.7,0.09300279485200458,7.274040880053774
171,1.71,0.09017010054824796,7.242463686577257
172,1.72,0.09244956804778484,7.193345249342046
173,1.73,0.08742095555312382,7.1681595658554365
174,1.74,0.08503045770270379,7.141058913916538
175,1.75,0.0829907978861837,7.1000615397780855
176,1.76,0.08004903994374128,7.075507391511533
177,1.77,0.08409253249185801,7.060787770002821
178,1.78,0.07770969993715028,7.004994217785838
179,1.79,0.07427140134007258,6.976368692229305
180,1.8,0.07308252503610435,6.943856713564558
181,1.81,0.07032088777446716,6.9163800512427915
182,1.82,0.07293359906388697,6.8857677375362005
183,1.83,0.07120371771258005,6.864761766149126
184,1.84,0.06846464319412862,6.821691636504153
185,1.85,0.06895009044983422,6.803817624063091
186,1.86,0.062335038165166216,6.773404885613961
187,1.87,0.06249903729851418,6.738249182684786
188,1.8800000000000001,0.055096576407857374,6.709765051845015
189,1.8900000000000001,0.058395101488126544,6.672885753930913
190,1.9000000000000001,0.05265434178950097,6.644950093586993
191,1.9100000000000001,0.05681532695533703,6.599466110413807
192,1.92,0.0522230026331353,6.580536603830879
193,1.93,0.050293890870183086,6.547547551231908
194,1.94,0.04967098478096676,6.515436570028806
195,1.95,0.04929222590954784,6.505002611592532
196,1.96,0.04902336218856094,6.467409046125446
197,1.97,0.04769950304810774,6.429625587881055
198,1.98,0.044899949649330854,6.4224579808627045
199,1.99,0.046847041024694266,6.384069626675802
200,2.0,0.04904766322155553,6.363026517106443
201,2.0100000000000002,0.04410304068374292,6.326153139597976
202,2.02,0.042771764253117524,6.311787323897935
203,2.0300000000000002,0.045232080726543875,6.278016841344836
204,2.04,0.04284454009270452,6.247112911791048
205,2.05,0.04453200112351928,6.221302480253468
206,2.06,0.037232833984259306,6.188780273368576
207,2.07,0.04474510571417252,6.171365102748266
208,2.08,0.04431568102537804,6.139904248122087
209,2.09,0.035487012068753425,6.115424598287891
210,2.1,0.03830241420878258,6.090077470060869
211,2.11,0.036347611123418125,6.064521838657897
212,2.12,0.03118917221283585,6.028379764245756
213,2.13,0.030747051938472925,6.00731296424952
214,2.14,0.035983258668420344,5.988055945592147
215,2.15,0.036680770371077955,5.961101382256233
216,2.16,0.033369516124397355,5.941325538138527
217,2.17,0.02935467850937803,5.915219769754715
218,2.18,0.03343700372313599,5.9013485472648
219,2.19,0.03321356446813635,5.87240606583768
220,2.2,0.029453376251380493,5.850391953691225
221,2.21,0.036073445414098716,5.821220264292026
222,2.22,0.03324391667245083,5.802057803731093
223,2.23,0.027529947619142604,5.771424921622156
224,2.24,0.028933819133045404,5.758511193322507
225,2.25,0.03101639174588382,5.7266327971451
226,2.2600000000000002,0.02627037902697838,5.694971177348247
227,2.27,0.027784299627004887,5.67806490421876
228,2.2800000000000002,0.030180077345590882,5.660107756212356
229,2.29,0.026910163905543294,5.640465014620109
230,2.3000000000000003,0.0266687501208664,5.603975620636256
231,2.31,0.025470632966392036,5.590133590292456
232,2.32,0.024175099044939138,5.571327680900119
233,2.33,0.023966798911790637,5.541635902161125
234,2.34,0.028478696756865055,5.53098541385153
235,2.35,0.026231026051779023,5.504246198465193
236,2.36,0.019940527363471724,5.482395324087904
237,2.37,0.024789642454213157,5.466093932621769
238,2.38,0.02439845791226802,5.442964269456361
239,2.39,0.027170748580651043,5.417774451796412
240,2.4,0.020152439867998095,5.400094910938549
241,2.41,0.019069132357225828,5.3751305610573334
242,2.42,0.02384752174207454,5.368324501617782
243,2.43,0.02388463807826663,5.3439884137708304
244,2.44,0.024535734839285256,5.32096799636779
245,2.45,0.023234429767179553,5.305366880610445
246,2.46,0.024493004773003015,5.2730851919353965
247,2.47,0.02071029799753401,5.272230336782727
248,2.48,0.021491567524436157,5.241429672165702
249,2.49,0.021108406702883813,5.219900170239414
250,2.5,0.02271672811387928,5.19465339181497
251,2.5100000000000002,0.021739427394798626,5.189162377932809
252,2.52,0.018890633736278063,5.17000955168743
253,2.5300000000000002,0.01918823322466798,5.141721295216089
254,2.54,0.0211092366900377,5.145498292432114
255,2.5500000000000003,0.018700493204825003,5.112700379008359
256,2.56,0.02063006774207851,5.098406534907649
257,2.57,0.021156767313121237,5.06630000337365
258,2.58,0.0141292671889688,5.054252810360725
259,2.59,0.022743589242848715,5.0293838891418
260,2.6,0.020056104735233886,5.013814521702335
261,2.61,0.01682450070407884,4.995013333564447
262,2.62,0.021119654967294024,4.973543699303911
263,2.63,0.01915783990367528,4.960235949025205
264,2.64,0.020214495441066033,4.939322118872581
265,2.65,0.013825240680705897,4.920336546235296
266,2.66,0.01844596884255102,4.904448787807931
267,2.67,0.01487929750623908,4.887561879608062
268,2.68,0.017355201429180924,4.878659008739096
269,2.69,0.019243698544376544,4.861574577860346
270,2.7,0.012780406673036118,4.844685241164264
271,2.71,0.01801985739314949,4.826013093469254
272,2.72,0.0190621537625179,4.803753376241569
273,2.73,0.017390613270817683,4.788914018788636
274,2.74,0.01195219701303957,4.771610836539895
275,2.75,0.01544021671533615,4.764640584261304
276,2.7600000000000002,0.018144501022448415,4.755688233928908
277,2.77,0.016961212703440958,4.734385641323005
278,2.7800000000000002,0.015888507842621094,4.707376612933228
279,2.79,0.016727081223931344,4.694768136954506
280,2.8000000000000003,0.014299922219030505,4.667560531600409
281,2.81,0.009197788123004123,4.664680914252372
282,2.82,0.01497738524177215,4.647037494863763
283,2.83,0.01612616596792667,4.622511469866276
284,2.84,0.016336489440849325,4.615026183818607
285,2.85,0.01845440087351661,4.5963413511628834
286,2.86,0.016125728299031073,4.581826820674744
287,2.87,0.011593621941911155,4.580862720518821
288,2.88,0.014225362086351681,4.5577251474492275
289,2.89,0.012581834103390508,4.552081612417693
290,2.9,0.016119831989836422,4.522028107114358
291,2.91,0.01466099922004122,4.497514277436405
292,2.92,0.01470754730857713,4.4909495132137565
293,2.93,0.010754471522893497,4.484803000852282
294,2.94,0.016753621507662398,4.478403195209628
295,2.95,0.0191810554332015,4.4514423019138425
296,2.96,0.016152100029624663,4.4464909599521985
297,2.97,0.016654452367006807,4.434842546628789
298,2.98,0.019444170930089877,4.430313767295998
299,2.99,0.011227366065167972,4.389562252221685
300,3.0,0.013416502906729287,4.3870704246296555
301,3.0100000000000002,0.007557655071234661,4.382685059676235
302,3.02,0.018244561483577754,4.360858333896435
303,3.0300000000000002,0.01145695973539335,4.353111843521607
304,3.04,0.01753339531043053,4.328501922179646
305,3.0500000000000003,0.01193307960394708,4.318647373138389
306,3.06,0.012238031877823071,4.307844869428285
307,3.0700000000000003,0.013241918547982975,4.282420128884582
308,3.08,0.013910362372823403,4.275464233946769
309,3.09,0.012960740317575777,4.267206361394751
310,3.1,0.011665878724580577,4.246151992986454
311,3.11,0.013056005885652788,4.228965207740226
312,3.12,0.01581350609051285,4.22451855789642
313,3.13,0.014782476341834869,4.204766603590991
314,3.14,0.015332466113689266,4.204891127215741
315,3.15,0.009360512163502449,4.1971760782662395
316,3.16,0.011692649640018815,4.183007676617759
317,3.17,0.015217331605279966,4.158566326585344
318,3.18,0.015099721356603538,4.151668603206081
319,3.19,0.0106929887182587,4.132286569311881
320,3.2,0.014733726886378725,4.120001302000144
321,3.21,0.011029669699765926,4.110134273290112
322,3.22,0.015880553496333202,4.0964858490654406
323,3.23,0.012345314740076722,4.085193371222075
324,3.24,0.013052120960137432,4.07500168285412
325,3.25,0.013257845967717653,4.059071903177356
326,3.2600000000000002,0.008479080885358162,4.048920755610809
327,3.27,0.017616247780743492,4.045139880613766
328,3.2800000000000002,0.012163594704066708,4.030923398160356
329,3.29,0.012608393479524669,4.020000772640928
330,3.3000000000000003,0.013844907384219025,4.004961014634826
331,3.31,0.015782069853387606,3.9855114244186263
332,3.3200000000000003,0.018801184168767457,3.9895218997737465
333,3.33,0.01553614692872817,3.9662887993974283
334,3.34,0.01805947520792992,3.965441316116241
335,3.35,0.012845788255127041,3.9570081888385724
336,3.36,0.015149260832163254,3.937877602048733
337,3.37,0.02052433118250754,3.9327832961506712
338,3.38,0.012294020525108548,3.911746354200275
339,3.39,0.01295521735400304,3.9102816333750496
340,3.4,0.013077900199139575,3.9036122294014683
341,3.41,0.017863337622746382,3.879332570347727
342,3.42,0.01258226567743515,3.8661074250118475
343,3.43,0.017734457277928006,3.860672468252359
344,3.44,0.012421230013980818,3.8535089325865655
345,3.45,0.013454254727030457,3.841688299269827
346,3.46,0.014604557610387118,3.822122769346968
347,3.47,0.014196992922610641,3.826147618652418
348,3.48,0.01442439528244077,3.806591839429529
349,3.49,0.020246460970851168,3.8006780799490953
350,3.5,0.01562370803048337,3.782746604475231
351,3.5100000000000002,0.015591244511037173,3.7728168218387674
352,3.52,0.014258343057694255,3.769238365157477
353,3.5300000000000002,0.015404923728796694,3.7563226731834822
354,3.54,0.014583932521342442,3.749320640607779
355,3.5500000000000003,0.013875823124105133,3.741226595353915
356,3.56,0.012095330614472249,3.7257895006006927
357,3.5700000000000003,0.013387635562730855,3.7237012526355575
358,3.58,0.019989565960561752,3.7040768200128085
359,3.59,0.01140093542137642,3.696191812567038
360,3.6,0.020037468760317742,3.6929707015277886
361,3.61,0.02270393960225254,3.6664442600011515
362,3.62,0.01417883464455527,3.6787222606140326
363,3.63,0.013381387611986787,3.6568787371673275
364,3.64,0.01172839807851844,3.651665204241706
365,3.65,0.011642031671829228,3.6404458062440077
366,3.66,0.016118659074566773,3.637046791371854
367,3.67,0.014618495270045332,3.6278963261034693
368,3.68,0.013773071912947833,3.625672259037557
369,3.69,0.009146069418088466,3.609308146663487
370,3.7,0.014750242392852053,3.5964378393479564
371,3.71,0.014813966013061047,3.5833064117663858
372,3.72,0.014837504053950923,3.5857456533907563
373,3.73,0.0088881515078491,3.5645694222452753
374,3.74,0.013704722089441061,3.5590690824224294
375,3.75,0.015967480045108843,3.551641701511839
376,3.7600000000000002,0.018989101224415113,3.5498980926346255
377,3.77,0.01933248827047003,3.5443322841167335
378,3.7800000000000002,0.01916213963484813,3.5358031238628347
379,3.79,0.01857288726530887,3.499358545770111
380,3.8000000000000003,0.01613624423773747,3.5147218598778274
381,3.81,0.016693347065212197,3.505634523510237
382,3.8200000000000003,0.01244383124544798,3.488151326305089
383,3.83,0.019881536405277872,3.483974090212424
384,3.84,0.011604727609104963,3.476259236722223
385,3.85,0.01684040934791266,3.4653395912551255
386,3.86,0.017844642311701468,3.460848909088918
387,3.87,0.020492096960205052,3.4505385218110023
388,3.88,0.01671313189193925,3.4366078153061217
389,3.89,0.013979038232264953,3.435970419204712
390,3.9,0.017818299942180878,3.415898056634586
391,3.91,0.016581650005933,3.4094412679699078
392,3.92,0.018716615984032896,3.407465971041222
393,3.93,0.02009974443689672,3.3986098004280767
394,3.94,0.01837174062282889,3.3858918466223114
395,3.95,0.014628567219303435,3.380339632418387
396,3.96,0.018026462979414258,3.3745964049294876
397,3.97,0.013206282899726219,3.377873093882257
398,3.98,0.014180169149899668,3.3618719005173436
399,3.99,0.018352972276015202,3.344461412514231
400,4.0,0.015408183282608111,3.342763424764041
401,4.01,0.018760860331890502,3.3366819136996884
402,4.0200000000000005,0.01583242292558254,3.3187416292440246
403,4.03,0.01295201176933667,3.3033275038653374
404,4.04,0.016291168257382024,3.3192899058670484
405,4.05,0.02024667223698319,3.3037337942960994
406,4.0600000000000005,0.026536274654376718,3.2941780904499898
407,4.07,0.021006716473597625,3.2882305978658124
408,4.08,0.020557723759723256,3.2825707415951344
409,4.09,0.018248774008487078,3.261927072637341
410,4.1,0.023985102720220516,3.2734385747253625
411,4.11,0.01854429556317422,3.2604220248062856
412,4.12,0.023747612616639137,3.2559301271346803
413,4.13,0.018751476064249505,3.2498877851495163
414,4.14,0.021888607755491594,3.2366332870661036
415,4.15,0.01823653451375686,3.2280061834395886
416,4.16,0.023489339930849975,3.2237795560595455
417,4.17,0.02172182857624692,3.2221807891291157
418,4.18,0.021713826128013425,3.206593231327346
419,4.19,0.01958583164231369,3.1967577144974992
420,4.2,0.016596480157303,3.189392970885018
421,4.21,0.0236658337692519,3.1885667953455363
422,4.22,0.020991508297759268,3.1759571036931926
423,4.23,0.020111450908591927,3.1790240206019376
424,4.24,0.022192315850024756,3.1684444095507813
425,4.25,0.02091653810723838,3.160718291273131
426,4.26,0.021181093891030414,3.148465986364836
427,4.2700000000000005,0.01731527293066676,3.1503073139485567
428,4.28,0.022021521226392924,3.131546834574382
429,4.29,0.02215201676862655,3.1386185117329943
430,4.3,0.02392724556055291,3.124635443235334
431,4.3100000000000005,0.024660343189379028,3.1277155582805216
432,4.32,0.027134566331732248,3.1025197440691197
433,4.33,0.024952840022091905,3.1137387565128436
434,4.34,0.02796192267035078,3.084356813212727
435,4.3500000000000005,0.028898394033339495,3.0934930190661483
436,4.36,0.023945208273154363,3.089345612814738
437,4.37,0.0254077754389475,3.08252754794136
438,4.38,0.02158323480302801,3.079909067018067
439,4.39,0.026330455316956915,3.0709270198351852
440,4.4,0.025874498853881867,3.058808097520902
441,4.41,0.02434231017748532,3.055104653943675
442,4.42,0.028915581373912133,3.051478346223626
443,4.43,0.03062853113837402,3.038431950312781
444,4.44,0.02476367281910259,3.0331736392692665
445,4.45,0.027496985000561688,3.036772110775251
446,4.46,0.02493548585513594,3.027251875893748
447,4.47,0.02535871809228959,3.015675142305739
448,4.48,0.033855880582305986,3.0117787277011616
449,4.49,0.03025416750946973,3.008986585394929
450,4.5,0.02840000343051682,2.999893854321031
451,4.51,0.02852910653289943,2.9972427728922995
452,4.5200000000000005,0.028758114477098175,2.985664567195989
453,4.53,0.030254121272157816,2.986251037994011
454,4.54,0.03183162293371108,2.976632779642356
455,4.55,0.03255345043066503,2.9785532564352435
456,4.5600000000000005,0.0321792772802517,2.9679074038985327
457,4.57,0.030744499681541172,2.978399439884455
458,4.58,0.028459318080892807,2.9499571892009055
459,4.59,0.02804798190609875,2.9544888567746392
460,4.6000000000000005,0.029491812564285652,2.9437373749178026
461,4.61,0.03238227284152592,2.9389995238953
462,4.62,0.038054373156053915,2.933821653700242
463,4.63,0.03459664853628536,2.9262617618389477
464,4.64,0.03443711660175559,2.9206544690172054
465,4.65,0.029103612552886814,2.918149454415954
466,4.66,0.037644612511238074,2.916272903865658
467,4.67,0.03154208844256279,2.9109557608754715
468,4.68,0.02874696980534572,2.9058452743727883
469,4.69,0.033270557057689,2.901878697983298
470,4.7,0.03421724185026726,2.8848502062792565
471,4.71,0.03553662216150835,2.8834022268222235
472,4.72,0.03509838484482328,2.8787054308562037
473,4.73,0.036350080760538514,2.874102032919185
474,4.74,0.03991156321615208,2.873364813534678
475,4.75,0.03571213704821545,2.8554334874423084
476,4.76,0.03967849973357702,2.8630410116103193
477,4.7700000000000005,0.03831081169766932,2.861673336859041
478,4.78,0.0390296735007408,2.8507823890887236
479,4.79,0.04090930842748876,2.8512316929057944
480,4.8,0.04263180447474685,2.835073166329633
481,4.8100000000000005,0.040222387342725596,2.827769048693581
482,4.82,0.041104598285642835,2.8314076950278686
483,4.83,0.039143808516786935,2.8347653243159185
484,4.84,0.03667691990043686,2.8253848554573304
485,4.8500000000000005,0.03904828181459712,2.8177714436977346
486,4.86,0.039571241928734735,2.8145244685915385
487,4.87,0.043402960606031785,2.796650777512944
488,4.88,0.04017303130561499,2.795440060607573
489,4.89,0.04808047642987636,2.792727779927858
490,4.9,0.045292218678946984,2.774698811366068
491,4.91,0.04373943725105971,2.792916001639538
492,4.92,0.04571608727985858,2.7786371829289904
493,4.93,0.05064329303415366,2.7800557738752163
494,4.94,0.049474051616416916,2.776706995377167
495,4.95,0.049239201255816364,2.7721246239975126
496,4.96,0.04974563525423352,2.76532292737687
497,4.97,0.04508157477061698,2.759330357623673
498,4.98,0.0526037777786598,2.766649240349729
499,4.99,0.05043951706850113,2.7567413777305307
500,5.0,0.05260974791196795,2.7433198782440207
501,5.01,0.04993499320546767,2.7312107729889923
502,5.0200000000000005,0.04890064415719244,2.745985237120295
503,5.03,0.050609680085361,2.7303136953059086
504,5.04,0.050562709941653274,2.7285285564368187
505,5.05,0.05474173132621374,2.729175784374268
506,5.0600000000000005,0.05911039970313957,2.7181744391385605
507,5.07,0.05722510899678112,2.709428929667437
508,5.08,0.05649772509960073,2.701215160077695
509,5.09,0.05621753473825028,2.7086196332665127
510,5.1000000000000005,0.06302079675813649,2.693801439958442
511,5.11,0.06269668032947773,2.7028706458232956
512,5.12,0.05718714920780031,2.691644045313978
513,5.13,0.05811691952559399,2.69151750731179
514,5.14,0.059798909957109236,2.6826327898029363
515,5.15,0.06232637847129343,2.6860964153639397
516,5.16,0.063430591771411,2.674926156198451
517,5.17,0.06102462495929698,2.683890013035582
518,5.18,0.0648685322988908,2.67576902900143
519,5.19,0.06793948173084732,2.6686029704262038
520,5.2,0.06989711889055972,2.660282814078373
521,5.21,0.06762969512163726,2.665882275725636
522,5.22,0.06785877084782825,2.658730541085791
523,5.23,0.06724249364491566,2.6485373807000525
524,5.24,0.06796925892208684,2.652263833592606
525,5.25,0.07378421521032846,2.648747243029413
526,5.26,0.07363401434768296,2.6442275638065897
527,5.2700000000000005,0.07102292076510328,2.636587318243281
528,5.28,0.07350198564561106,2.6373289182711623
529,5.29,0.07566981714005007,2.6266873336637775
530,5.3,0.0761721873825053,2.637393565249153
531,5.3100000000000005,0.08053419199402441,2.6206223218789644
532,5.32,0.0795795155292949,2.627502162350464
533,5.33,0.08022032587598912,2.618448659814164
534,5.34,0.07870289645837561,2.6114655047873123
535,5.3500000000000005,0.08922662155188502,2.6183896646344706
536,5.36,0.08381315643487387,2.6053543003988917
537,5.37,0.08169845184736477,2.610183120516835
538,5.38,0.08483113589938673,2.584164715750624
539,5.39,0.09111836881576534,2.6009915757044735
540,5.4,0.08925259082538559,2.594064421120547
541,5.41,0.09199707254827673,2.5918747303267637
542,5.42,0.09370081007183628,2.5934449801740245
543,5.43,0.0989005939904116,2.585912454213816
544,5.44,0.09817174182192487,2.5899088095202667
545,5.45,0.09424206192141704,2.586149244655675
546,5.46,0.09504777057597241,2.5853753223965086
547,5.47,0.1012249827260224,2.5846397069217115
548,5.48,0.10352350167046588,2.5658176033676936
549,5.49,0.10295310942563132,2.5813686615386184
550,5.5,0.10955183605506807,2.5652343966217614
551,5.51,0.10773470055054493,2.5759936724366326
552,5.5200000000000005,0.106602036251454,2.5662505073809725
553,5.53,0.1124894663058591,2.5697420236518895
554,5.54,0.11498578683569723,2.5561013291393073
555,5.55,0.1140337992769309,2.5701605960341913
556,5.5600000000000005,0.11550591540106178,2.5576398571034256
557,5.57,0.11733765147015399,2.553318099642978
558,5.58,0.12383030190744836,2.5511075157368235
559,5.59,0.12106398746825772,2.557576381430527
560,5.6000000000000005,0.12459911554277579,2.53834906010822
561,5.61,0.12997142543633736,2.543826014953471
562,5.62,0.12523309125671153,2.532821137728084
563,5.63,0.1261029687653256,2.5450446528958235
564,5.64,0.13346014789195976,2.541785621890458
565,5.65,0.1327295637260039,2.5376100325402233
566,5.66,0.13928526914490286,2.5401262088742826
567,5.67,0.13998699569271872,2.5264054122417128
568,5.68,0.13814291981824833,2.534581812952241
569,5.69,0.14224645056586938,2.531793211681206
570,5.7,0.13653756275302403,2.5269735581325077
571,5.71,0.14974552171668665,2.5427802503906305
572,5.72,0.1512234276637253,2.527853226481094
573,5.73,0.15370274179594606,2.528921263357497
574,5.74,0.1501855100964056,2.520658752435385
575,5.75,0.1577775124598364,2.515161849636286
576,5.76,0.1611427786322391,2.5254396516711
577,5.7700000000000005,0.16713299869684786,2.5083824638433807
578,5.78,0.16756541543610723,2.517559228176421
579,5.79,0.1694285758063876,2.506367431932285
580,5.8,0.17330885818514236,2.521124951699941
581,5.8100000000000005,0.17546854629863212,2.5201168438608352
582,5.82,0.17848478279245775,2.523341951251052
583,5.83,0.17716213756816523,2.5126252646986686
584,5.84,0.18253145752985048,2.515656247221319
585,5.8500000000000005,0.1834346227097428,2.500080616407534
586,5.86,0.18856099029690712,2.512921417540967
