,t,x,y
161,16.1,0.7797063107246028,4.111295862237693
162,16.2,0.7285928827547188,3.7950326595814263
163,16.3,0.8124400982000591,3.632780955926195
164,16.400000000000002,1.00287609702424,3.650981194132792
165,16.5,1.1385778358594054,4.139292743795837
166,16.6,1.2320914052304135,3.944791409329203
167,16.7,1.4862388170335752,4.562522458475899
168,16.8,1.5666202572582237,4.14600740119915
169,16.900000000000002,1.5901449101853737,4.327526158952868
170,17.0,1.7601094160544986,4.80282913053638
171,17.1,1.791158912717023,4.8173419609869175
172,17.2,1.7940589604651416,4.729232058688075
173,17.3,1.9197977919812912,5.138379470193766
174,17.400000000000002,1.9329835519311334,5.224524180842834
175,17.5,2.075245475423728,5.252357084044418
176,17.6,2.15255968423268,5.8861219470259005
177,17.7,2.05644330620912,5.81047704137662
178,17.8,2.2611845121317717,5.497898720710086
179,17.900000000000002,2.2500131068175158,5.7467670398409165
180,18.0,2.3938204861324452,5.6946888793765345
181,18.1,2.197514135556583,5.85151656380605
182,18.2,2.2094315627746948,6.160813414518645
183,18.3,2.0957567651891913,6.615073761048938
184,18.400000000000002,2.128549970475465,6.5189585812407795
185,18.5,2.069692081508917,6.499339541247379
186,18.6,1.9869983129117705,6.673942674023043
187,18.7,2.0610453551123395,6.929242029914778
188,18.8,1.9912167842848978,6.830662407442607
189,18.900000000000002,1.8935960506526723,6.912585618966127
190,19.0,1.8476626048553872,7.092243845994824
191,19.1,1.7074497758108016,7.0977823556316215
192,19.200000000000003,1.6916631225645382,7.267044497258649
193,19.3,1.5147957406406873,7.2989133917548275
194,19.400000000000002,1.4353577468406356,7.330333312091329
195,19.5,1.4460869077100449,7.006077008605872
196,19.6,1.4965982434737168,7.467396113931383
197,19.700000000000003,1.2799491080459395,7.59752369455183
198,19.8,1.2020391647395563,7.515886674006533
199,19.900000000000002,1.1668805694066013,7.235013936901566
200,20.0,1.1492996451794963,7.363510810564939
201,20.1,1.0470937926426442,7.0618859556120315
202,20.200000000000003,0.9017355616390403,7.118776188170036
203,20.3,0.9939524712717906,7.399572025196497
204,20.400000000000002,0.757847074447798,6.981689947535508
205,20.5,0.6215297591466878,6.808716307341817
206,20.6,0.7624788642706561,7.04312200954999
207,20.700000000000003,0.7048548216646292,6.989531407020828
208,20.8,0.622722046287558,7.1036074278723795
209,20.900000000000002,0.5687788736360961,7.196770277488357
210,21.0,0.5057196302292736,6.651728384619421
211,21.1,0.48041492450879103,6.807341691478244
212,21.200000000000003,0.4745060196817572,6.67384890345764
213,21.3,0.3802058342708112,6.477380208788891
214,21.400000000000002,0.29427537848590035,6.272074556265347
215,21.5,0.09953662739722685,6.0016507551691145
216,21.6,0.29709924213421857,6.120941892853828
217,21.700000000000003,0.3909463729942291,5.877015458911946
218,21.8,0.227595180389902,5.748092177323397
219,21.900000000000002,0.22694727605570444,5.618265290736307
220,22.0,0.15646746885319676,5.500606385871212
221,22.1,0.08465176739603084,5.373349012747492
222,22.200000000000003,0.14501991399175798,5.117644950900146
223,22.3,0.2044106760063289,5.180944991945475
224,22.400000000000002,0.06990753505245732,5.196956278299742
225,22.5,0.12895498497150704,4.599291065672775
226,22.6,0.17992866721966796,4.389179442171609
227,22.700000000000003,-0.05724009212820297,4.502365966162057
228,22.8,0.23069462419161466,4.647226405477022
229,22.900000000000002,0.07146664213970116,4.243671018402863
230,23.0,0.007718099499821746,4.0656498800256715
231,23.1,0.08849175651152011,3.7164304681458717
232,23.200000000000003,0.1748003320331772,4.176279238600443
233,23.3,0.18279764466415693,3.7989331380677074
234,23.400000000000002,0.09385714974220809,3.798006841618759
235,23.5,0.30833080785913514,3.949178636460288
236,23.6,0.14049394583642616,4.114440900295148
237,23.700000000000003,0.30366816298127497,3.650486158266424
238,23.8,0.17791580579098937,4.07353449782361
239,23.900000000000002,0.16667728384478872,3.965359233084925
240,24.0,0.2132641448243185,3.755070976044564
241,24.1,0.10321417845349429,3.768695326747999
242,24.200000000000003,0.233842201661188,3.8899070922003727
243,24.3,0.22920937343798561,3.5869992456847304
244,24.400000000000002,0.3918050554287475,3.8375312906572256
245,24.5,0.3848929343373835,3.733602983280136
246,24.6,0.3724041036962817,3.6228983941611124
247,24.700000000000003,0.5088405112011335,3.962088562675295
248,24.8,0.3725681360049105,3.691035873031659
249,24.900000000000002,0.4798768162036474,3.873377370994727
250,25.0,0.4720775594999944,3.6648749703750347
251,25.1,0.49832952058294866,3.7877014645922102
252,25.200000000000003,0.7886647507293375,3.609942577246722
253,25.3,0.7307247084037427,3.791374776376242
254,25.400000000000002,0.8766670997630532,3.930524998929567
255,25.5,1.0042971028148273,4.026075614001396
256,25.6,1.0427109419328913,4.277754189134561
257,25.700000000000003,1.1305553483062147,4.056291359527664
258,25.8,1.3380931786173134,4.5866140705435825
259,25.900000000000002,1.333752255655588,4.36177059148347
260,26.0,1.523687952369676,4.358870325482711
261,26.1,1.667615649142585,4.575133257031549
262,26.200000000000003,1.6692234827374444,4.657747470815547
263,26.3,1.9112152743266388,4.770167736716946
264,26.400000000000002,1.8855329224896198,5.042654229819716
265,26.5,1.9116354223068743,5.149720116264431
266,26.6,2.0920925296394657,5.2384953217477985
267,26.700000000000003,2.0176221643533263,5.297313586099542
268,26.8,2.0406191318935223,5.417993880340818
269,26.900000000000002,2.0949286787276584,5.405274706341102
270,27.0,2.059381068936177,5.655964626790153
271,27.1,2.014217600081203,5.618048240167422
272,27.200000000000003,2.0125242176498963,6.276650765858855
273,27.3,2.159623315713306,6.357539121322375
274,27.400000000000002,1.9004541221787226,6.546267861035625
275,27.5,2.123134651612405,6.469778400073961
276,27.6,1.9293474842178304,6.504447256040823
277,27.700000000000003,1.965656193790697,6.7762434012235175
278,27.8,1.8815890399898283,6.783849102185081
279,27.900000000000002,1.8664379823254549,7.238770795511941
280,28.0,1.723625139619488,6.890685821134835
281,28.1,1.7510125468246085,7.103114658315837
282,28.200000000000003,1.680233170705114,7.357293521048055
283,28.3,1.7027331765538474,7.21067366149294
284,28.400000000000002,1.560314611560956,7.175550216802045
285,28.5,1.4761385773044964,7.271162215484169
286,28.6,1.5284319520371126,7.286887960527905
287,28.700000000000003,1.338076602515718,7.022220856594723
288,28.8,1.2986865272792314,7.297493475160963
289,28.900000000000002,1.2990450074463031,7.453002630863914
290,29.0,1.3686712741894203,7.406646944509263
291,29.1,1.1866918908829704,7.199990338678552
292,29.200000000000003,1.1193478170102076,7.018772180172365
293,29.3,1.0659668613175624,7.464765265746195
294,29.400000000000002,0.9879011491815445,7.274272573849208
295,29.5,0.8451197871378953,6.975277288886367
296,29.6,0.6381913950073003,6.866289883841523
297,29.700000000000003,0.6410113196255725,7.278579912515819
298,29.8,0.8447053503942328,6.711011102311945
299,29.900000000000002,0.7019547903244856,6.682393303662084
