,t,x,y
152,1.52,0.1593190325994269,7.892259941340467
153,1.53,0.1519820455702664,7.84481180367523
154,1.54,0.14910115096548357,7.817943890813722
155,1.55,0.14281633168294403,7.78250469451952
156,1.56,0.13695604138104142,7.750483813424171
157,1.57,0.14330331502768287,7.711931139141337
158,1.58,0.1336788117676361,7.675076761741641
159,1.59,0.12798930645670015,7.649562442634422
160,1.6,0.12569787174573482,7.6196032552418735
161,1.61,0.12400499395589726,7.584152955637411
162,1.62,0.12603919068947214,7.542923158782948
163,1.6300000000000001,0.11165038495065836,7.508916182835483
164,1.6400000000000001,0.11113014452636326,7.46984860691673
165,1.6500000000000001,0.10781275471473033,7.437920148512074
166,1.6600000000000001,0.10761115115822485,7.407150621276276
167,1.67,0.10156431105712432,7.370860443979455
168,1.68,0.1037347822513978,7.333150518068653
169,1.69,0.10215669983227316,7.297107962372022
170,1.7,0.09859955216831859,7.270243188438343
171,1.71,0.08984981350857062,7.241667030722545
172,1.72,0.0927312190509136,7.198017232741613
173,1.73,0.08886636617522332,7.175138632695751
174,1.74,0.08507760980985064,7.1374110316056045
175,1.75,0.08619287277347713,7.096451130781517
176,1.76,0.08380373583982763,7.07162349003435
177,1.77,0.07881328719170798,7.046575846179841
178,1.78,0.08320810960372842,7.007509771011325
179,1.79,0.07776249475023697,6.989894092710739
180,1.8,0.0729940210642795,6.958255804746422
181,1.81,0.07046438200319635,6.920118176756316
182,1.82,0.06970422880024327,6.883661581270734
183,1.83,0.06333558436564458,6.859416309226269
184,1.84,0.06613937007270781,6.815724152136038
185,1.85,0.064148476169706,6.789151295490874
186,1.86,0.06591116590519899,6.754484232125856
187,1.87,0.06719017300838305,6.728491260876264
188,1.8800000000000001,0.06421922595604139,6.6926279344666195
189,1.8900000000000001,0.057028200845786164,6.6774199947524515
190,1.9000000000000001,0.056624973371580616,6.6480748070205475
191,1.9100000000000001,0.05110194302777737,6.623745796660419
192,1.92,0.0599441288108664,6.587087841596968
193,1.93,0.05498066642088224,6.549024244323948
194,1.94,0.050552786866407344,6.53096296872572
195,1.95,0.049000235576096174,6.494752436943337
196,1.96,0.052668420278871725,6.472038161379038
197,1.97,0.04765923530756441,6.4405676331079595
198,1.98,0.045988025749300374,6.416670573462336
199,1.99,0.045127631969351226,6.390732551187292
200,2.0,0.04386686064031467,6.362701820880835
201,2.0100000000000002,0.045617131839550074,6.332188410767362
202,2.02,0.047045471795579975,6.305729670880879
203,2.0300000000000002,0.04522989917802532,6.269728696758928
204,2.04,0.04102848067337687,6.239698488116202
205,2.05,0.042357428906418235,6.219539704897394
206,2.06,0.04044014003182871,6.1976729699066215
207,2.07,0.045955972203558716,6.167902198056375
208,2.08,0.03802971376372661,6.145181663565341
209,2.09,0.04075491121439063,6.113818116004867
210,2.1,0.03638846909222379,6.096454404025254
211,2.11,0.03683490553493195,6.052824658064349
212,2.12,0.034731152854013195,6.027745744930385
213,2.13,0.03329242347402765,6.022362022931831
214,2.14,0.03516570646392199,5.9932594006985775
215,2.15,0.035545467379376916,5.982575751316105
216,2.16,0.02540011755864529,5.945095865500415
217,2.17,0.03542400742512294,5.920789229982562
218,2.18,0.03124485530862914,5.890971381379498
219,2.19,0.028426842777148003,5.871502550465187
220,2.2,0.03172569487179905,5.845561612848241
221,2.21,0.024282786034947705,5.810692584255044
222,2.22,0.02827617546442162,5.80047973986646
223,2.23,0.026280334660968543,5.771042664156689
224,2.24,0.024774011605682496,5.749376793661289
225,2.25,0.029215291363591786,5.728080046278645
226,2.2600000000000002,0.028851533673700292,5.694214527419424
227,2.27,0.027623165383039328,5.680858720192958
228,2.2800000000000002,0.029914731047290383,5.656365768905858
229,2.29,0.02552741537990676,5.645348261664699
230,2.3000000000000003,0.03207428952152193,5.618970887975668
231,2.31,0.027139147498127097,5.584969603434096
232,2.32,0.028251015428713583,5.585044726350028
233,2.33,0.023216422221807344,5.560736978326782
234,2.34,0.023653270181731127,5.5267513430420685
235,2.35,0.025234287558405965,5.50553316694296
236,2.36,0.02552783158330913,5.472214156475722
237,2.37,0.022385359483857486,5.471544960422399
238,2.38,0.020262496143298177,5.444080241636387
239,2.39,0.020591355902269515,5.420404469145188
240,2.4,0.022088280513478505,5.405996567754995
241,2.41,0.019407233593841017,5.389949100454659
242,2.42,0.025240841930426028,5.3547094947016305
243,2.43,0.023371506457110523,5.340121301973486
244,2.44,0.01917896167407432,5.3177979313853925
245,2.45,0.02887956342473478,5.2948093100677776
246,2.46,0.016561978289740285,5.275111667808211
247,2.47,0.0213652041779576,5.258545221424622
248,2.48,0.023082098446891786,5.23375685169055
249,2.49,0.015610948080627893,5.218462352205352
250,2.5,0.02349682083886097,5.198943581113312
251,2.5100000000000002,0.02525071082326289,5.186809126411346
252,2.52,0.025811881387431408,5.161686666135851
253,2.5300000000000002,0.018293507332353572,5.149350795589101
254,2.54,0.01917878301074102,5.114675874109045
255,2.5500000000000003,0.02238586069921365,5.102110899042306
256,2.56,0.01942293795686859,5.094484434539392
257,2.57,0.01718413867851703,5.070545765470937
258,2.58,0.021538020240365018,5.062701217518887
259,2.59,0.021732224343191213,5.0407009656416895
260,2.6,0.014009708733678749,5.013043527032799
261,2.61,0.01867127270279651,5.001680368358778
262,2.62,0.015930379483357668,4.986979538772911
263,2.63,0.023030686978844018,4.9660975657945015
264,2.64,0.02020468558628067,4.951792937985721
265,2.65,0.022347523420068786,4.923351175424576
266,2.66,0.01937087197563913,4.92151994511007
267,2.67,0.01497705862142517,4.8922539855382405
268,2.68,0.01206409847386305,4.8876796477819555
269,2.69,0.018221539700685074,4.8634773494089085
270,2.7,0.018187806879105803,4.851016924590406
271,2.71,0.017149124290370736,4.830836057421988
272,2.72,0.01617402697141316,4.807017928753922
273,2.73,0.017072681233812125,4.796009422674805
274,2.74,0.015355049947381459,4.777614028536485
275,2.75,0.016067485834491746,4.7522234049701435
276,2.7600000000000002,0.021222144826396897,4.743670039240064
277,2.77,0.017768913164480656,4.72358745982341
278,2.7800000000000002,0.011541761153238184,4.712733753061311
279,2.79,0.01679229357170456,4.6771989116690955
280,2.8000000000000003,0.01775127620338442,4.680327070328556
281,2.81,0.012824355180979075,4.659278743434247
282,2.82,0.014110869712990094,4.652238424074195
283,2.83,0.016874755851655952,4.630124034690451
284,2.84,0.017420738224111363,4.610784272223631
285,2.85,0.017351367431659125,4.602088943567354
286,2.86,0.011162730788019087,4.5923986839378
287,2.87,0.014830397430023361,4.5910505246190265
288,2.88,0.021072044825090855,4.5578344843580965
289,2.89,0.015006715524509913,4.550034387757274
290,2.9,0.014723207756555473,4.521730569463973
291,2.91,0.016328267783714722,4.521305117585038
292,2.92,0.01614320593964263,4.497112932947632
293,2.93,0.017410580754462404,4.483060435718114
294,2.94,0.017383014467235468,4.469802450589524
295,2.95,0.013585832005613323,4.460939734020682
296,2.96,0.019518637803860407,4.441526535487646
297,2.97,0.014888218820672011,4.420507427953797
298,2.98,0.011636570480405086,4.412715744538537
299,2.99,0.014345153029181502,4.404416371844041
300,3.0,0.012545935848166795,4.379692226258301
301,3.0100000000000002,0.019090422777162303,4.371280217968977
302,3.02,0.008846811039971193,4.351378225670397
303,3.0300000000000002,0.017349631823839258,4.3364981590915725
304,3.04,0.014637465122304011,4.32869598274163
305,3.0500000000000003,0.011881412865947615,4.315970894030027
306,3.06,0.01573434422118328,4.30247885209627
307,3.0700000000000003,0.0199085325913881,4.291477551145252
308,3.08,0.015098183763821644,4.2699955846877815
309,3.09,0.01566194686283777,4.270845213935501
310,3.1,0.01283479499612776,4.251658849224704
311,3.11,0.007103335332684262,4.232041232527489
312,3.12,0.015098713748203296,4.223136565443194
313,3.13,0.014727526131069466,4.204148736259645
314,3.14,0.013251283401051167,4.201335820714189
315,3.15,0.016057629395155898,4.194232540215611
316,3.16,0.010455442868501936,4.181038282314639
317,3.17,0.01193304667061091,4.167344979948301
318,3.18,0.01937138216852414,4.147393170961324
319,3.19,0.013473465662269798,4.150710615413242
320,3.2,0.010962302435740753,4.122248065622952
321,3.21,0.019229759986256808,4.111273387240615
322,3.22,0.011901650390707952,4.101033199911668
323,3.23,0.01372145850270134,4.088078408530732
324,3.24,0.01083645488721663,4.070522554410316
325,3.25,0.014062668859687637,4.066540062105965
326,3.2600000000000002,0.011375995436380987,4.055191702808481
327,3.27,0.018492309795498815,4.035773080193064
328,3.2800000000000002,0.015507840095172573,4.031563916569129
329,3.29,0.013399885444957004,4.0241441421108775
330,3.3000000000000003,0.009811997238568392,4.0118098323490905
331,3.31,0.012667380702103215,3.9946057977151925
332,3.3200000000000003,0.010264679150772149,3.9840550338060607
333,3.33,0.015783024528116425,3.9802968878931524
334,3.34,0.015359299387570795,3.9587449879964423
335,3.35,0.01116514035850863,3.9414717418319913
336,3.36,0.013466730712409919,3.9471671926497147
337,3.37,0.013252971081540492,3.9346727806332487
338,3.38,0.009918100929692808,3.911209732995262
339,3.39,0.015658380502054474,3.9036853249273515
340,3.4,0.015599237107701832,3.902165451234227
341,3.41,0.009160414802849116,3.8720531384409687
342,3.42,0.009317743790548165,3.876859214383234
343,3.43,0.017133335168335387,3.8613363332592816
344,3.44,0.009177021508857177,3.8482776646368566
345,3.45,0.012004493782793014,3.8383034236934424
346,3.46,0.013825090740228623,3.8376126925591763
347,3.47,0.014977105283661255,3.8263915156337394
348,3.48,0.013076139261186639,3.810467610018593
349,3.49,0.016296134006645566,3.7969598894217893
350,3.5,0.014330240745851302,3.784692697171108
351,3.5100000000000002,0.015201137479045265,3.7911866517068513
352,3.52,0.017305692298445932,3.770667854022815
353,3.5300000000000002,0.015746256684055857,3.758951459470141
354,3.54,0.016785556315372343,3.7498612548871812
355,3.5500000000000003,0.014210957270933283,3.7505324694293254
356,3.56,0.01388306324078458,3.727781769335733
357,3.5700000000000003,0.01640796813551332,3.7141220381122113
358,3.58,0.016266401168825027,3.7099463122518213
359,3.59,0.016113745053957455,3.6932116784669904
360,3.6,0.013890466057071426,3.6834125093212866
361,3.61,0.012465251316462977,3.680982504035955
362,3.62,0.012777023949213909,3.678049054878699
363,3.63,0.01172825314598046,3.652779746723664
364,3.64,0.011351016299970975,3.6536436289291636
365,3.65,0.015988752505958444,3.6423340649943126
366,3.66,0.016530376799513552,3.6328566398398694
367,3.67,0.0156999390721264,3.6264662662830625
368,3.68,0.012807676748747882,3.6249407343807145
369,3.69,0.017438057882163103,3.6147228540116885
370,3.7,0.015005933595992317,3.598575790119874
371,3.71,0.012391367633354352,3.5812091714349874
372,3.72,0.014209846506131775,3.582033521420208
373,3.73,0.01293182141555279,3.5669382327779737
374,3.74,0.014319419592938058,3.5555377031868347
375,3.75,0.017016623628149638,3.5492298347408315
376,3.7600000000000002,0.01453121606039626,3.5420284305925955
377,3.77,0.017878551462177608,3.5436140454695835
378,3.7800000000000002,0.017060974206010875,3.521360723770803
379,3.79,0.017475319322365523,3.5175413613462965
380,3.8000000000000003,0.014699571231288627,3.521462712629567
381,3.81,0.018745818663663774,3.5066247405383644
382,3.8200000000000003,0.019082715172659977,3.4880511842895165
383,3.83,0.017361914062121436,3.4760889929372474
384,3.84,0.011523561863055356,3.4683850039075828
385,3.85,0.015701327394897383,3.4744333559764145
386,3.86,0.017535055420193617,3.4592888698350768
387,3.87,0.012523532824576113,3.4431744202183228
388,3.88,0.01918810069547492,3.4376626956328806
389,3.89,0.01823292577031638,3.4258911954169378
390,3.9,0.014946590645150398,3.427652985208899
391,3.91,0.02060666873002205,3.419288351206979
392,3.92,0.014844860811575435,3.402336803245087
393,3.93,0.01980816699857464,3.404614528050663
394,3.94,0.01268705769799999,3.3855591141872874
395,3.95,0.015957397333065542,3.3832776460391103
396,3.96,0.01749464090587062,3.3682469500974968
397,3.97,0.01756032009414697,3.3638994440399856
398,3.98,0.01940769897270178,3.3591106329787817
399,3.99,0.019551305949830778,3.3539958158080845
400,4.0,0.01470828158889592,3.3425786471786108
401,4.01,0.021039244306725137,3.33042494601257
402,4.0200000000000005,0.017993316438815913,3.3306197271075098
403,4.03,0.01761809506395103,3.3277110025389987
404,4.04,0.019583409356367126,3.31508229231234
405,4.05,0.026463476058385744,3.3026277680029477
406,4.0600000000000005,0.02039395595005757,3.3126029709560374
407,4.07,0.022482770846279795,3.2966700528122885
408,4.08,0.01570450375436875,3.2868206644917133
409,4.09,0.02372445329277839,3.279753238327213
410,4.1,0.019800697582909706,3.2716064195917616
411,4.11,0.023392096209755558,3.2535150745464763
412,4.12,0.020002750322322526,3.2527827334827295
413,4.13,0.0224835448918816,3.2462485648277957
414,4.14,0.022831210746587047,3.2406218134304434
415,4.15,0.016100419485541563,3.2263470896938506
416,4.16,0.019879740083027047,3.2079527978549414
417,4.17,0.019065756644932968,3.219221043713003
418,4.18,0.02093104369647371,3.201784171139592
419,4.19,0.0172867796981761,3.1960381912906963
420,4.2,0.018983087600115522,3.188746031418356
421,4.21,0.024740512944742644,3.1852911567048627
422,4.22,0.021752985529318328,3.1786176722381385
423,4.23,0.023570843526466254,3.1689361014757313
424,4.24,0.021204046787057316,3.161729353397234
425,4.25,0.02450211101190497,3.1644064581112206
426,4.26,0.027551579707676514,3.1463622482927716
427,4.2700000000000005,0.026165217418595493,3.146557864935154
428,4.28,0.02336893583183406,3.133410900739914
429,4.29,0.022362413950252125,3.1296002791157136
430,4.3,0.02279018050574433,3.123642536648886
431,4.3100000000000005,0.01968552975679196,3.1185865895985896
432,4.32,0.02666017382713319,3.1052957256519083
433,4.33,0.0205345201990649,3.107161976873077
434,4.34,0.0222832146266644,3.0884989911178886
435,4.3500000000000005,0.028336894571108537,3.0942109303457443
436,4.36,0.024630036747648087,3.0750796159251403
437,4.37,0.028478797433214,3.086330583166371
438,4.38,0.02422778800059737,3.0700981693072893
439,4.39,0.0272935550171326,3.0787254621094107
440,4.4,0.02697692323640493,3.0673760635844176
441,4.41,0.025634174342400534,3.051349557301028
442,4.42,0.025107269275166766,3.0443285090771126
443,4.43,0.028514229211572106,3.044834618516034
444,4.44,0.030567626195655517,3.0300915045917933
445,4.45,0.02992649098624597,3.035553121146986
446,4.46,0.02768541408754423,3.0239179858863636
447,4.47,0.02847257198302842,3.029212476867984
448,4.48,0.026736001265437036,3.011570414249928
449,4.49,0.026421145790626592,3.011770998512027
450,4.5,0.02597024389577057,2.992114487617144
451,4.51,0.024480903581017743,3.00333385069469
452,4.5200000000000005,0.03453198337839371,2.9971686732603966
453,4.53,0.03010042101079482,2.9828570288775733
454,4.54,0.02873685552357,2.968434225784712
455,4.55,0.03134243080081861,2.9772214360181186
456,4.5600000000000005,0.026745476418692272,2.971948560038872
457,4.57,0.03161669582761456,2.9530088543231976
458,4.58,0.03229398970200092,2.9631386867953826
459,4.59,0.03307268942337471,2.9372261436188207
460,4.6000000000000005,0.031712348093303824,2.9455361785729317
461,4.61,0.035373432828502825,2.9337327087276583
462,4.62,0.03315448117684562,2.932593573713992
463,4.63,0.034982997355707375,2.9286959809792346
464,4.64,0.031063207502423838,2.9336935907251758
465,4.65,0.029977168441590145,2.9133162510993755
466,4.66,0.037158283884383546,2.9219526790191943
467,4.67,0.038196984654778984,2.90324226297738
468,4.68,0.03772466363387363,2.899911857503475
469,4.69,0.031888609674887,2.8921585933030705
470,4.7,0.036914289034666405,2.8952686495767104
471,4.71,0.036366038159327846,2.8861190915127324
472,4.72,0.030448163941983828,2.8695479638895693
473,4.73,0.03430328051639529,2.8701273724038354
474,4.74,0.036702295639434036,2.867831278981762
475,4.75,0.03266528708867047,2.860796757190233
476,4.76,0.03786484808124701,2.8537085332872203
477,4.7700000000000005,0.0390254658104969,2.8420072887023538
478,4.78,0.03610976601554628,2.8517756393775837
479,4.79,0.03911543362855842,2.8407456156637076
480,4.8,0.04067074513079118,2.8364817202629045
481,4.8100000000000005,0.039536655967449465,2.8430519662871463
482,4.82,0.039901093143868284,2.836198533615133
483,4.83,0.03909706404915893,2.8164130426490974
484,4.84,0.04401549846651469,2.82588737637872
485,4.8500000000000005,0.03824062567499663,2.811456855738018
486,4.86,0.04715603438808183,2.8141203857580472
487,4.87,0.042596291899619096,2.804454804152476
488,4.88,0.04083465762107065,2.801833527997776
489,4.89,0.04461170390351491,2.7922041383075324
490,4.9,0.04722077748908122,2.78533387428738
491,4.91,0.04497813398740006,2.7883795143524224
492,4.92,0.04498149290550912,2.785053279110893
493,4.93,0.04405528372290133,2.7776037432207734
494,4.94,0.047851204077176364,2.7681081398642786
495,4.95,0.04270025324582742,2.760988017118804
496,4.96,0.048552650009180194,2.761213447960401
497,4.97,0.04616228665915806,2.7579717474886163
498,4.98,0.05051835281203199,2.7576209520767314
499,4.99,0.04880052798884862,2.7449497763957384
500,5.0,0.050142867486533994,2.736951595714011
501,5.01,0.0509830808293214,2.740247491933147
502,5.0200000000000005,0.04944218030895116,2.7405062473689856
503,5.03,0.05411013964785612,2.7321999191134734
504,5.04,0.05157778820463427,2.7309195477446178
505,5.05,0.053539059997097675,2.7243991627904887
506,5.0600000000000005,0.05423072941019301,2.725576814492103
507,5.07,0.05411974682019043,2.71571963467022
508,5.08,0.062114904135480105,2.72084792287273
509,5.09,0.058510385299977694,2.707088378040631
510,5.1000000000000005,0.06004422581779335,2.6910786940629454
511,5.11,0.05894290949274737,2.6933069221427286
512,5.12,0.06371887854258584,2.6935457032635033
513,5.13,0.057672861324302924,2.701590458278617
514,5.14,0.06094781060418285,2.6898561909925194
515,5.15,0.06704960212837298,2.681599653426077
516,5.16,0.06460226451269258,2.675494382037552
517,5.17,0.0683091773079382,2.6799864051479547
518,5.18,0.06240153760457497,2.672079528920155
519,5.19,0.06440471492098093,2.6611100561580363
520,5.2,0.06560873515164416,2.663572421340671
521,5.21,0.06501693134476336,2.6671175067182946
522,5.22,0.06675126833424884,2.651181838330732
523,5.23,0.07072447161409277,2.655141907726334
524,5.24,0.06953088741917766,2.6531629264247605
525,5.25,0.06543895649339831,2.6406933289193013
526,5.26,0.07557074458225506,2.644200787763352
527,5.2700000000000005,0.07584129505195393,2.627079710537948
528,5.28,0.07691938027781804,2.6387624372171152
529,5.29,0.0774854991128431,2.629051286780069
530,5.3,0.08433000956446664,2.622881430721317
531,5.3100000000000005,0.07754352371380062,2.628004152958792
532,5.32,0.0804412405846814,2.610043488254861
533,5.33,0.08554906857549632,2.621284125705227
534,5.34,0.0845041244819728,2.603119723209226
535,5.3500000000000005,0.08121223051006365,2.609356098639949
536,5.36,0.08017808554633196,2.6118203398008126
537,5.37,0.09026009723004476,2.6041700334609237
538,5.38,0.09155378232768344,2.6035822928040484
539,5.39,0.08549840505144891,2.5891534386784056
540,5.4,0.0882496794564754,2.6010010932984056
541,5.41,0.0917671007409411,2.5891810218780256
542,5.42,0.09466818051427614,2.59438366076715
543,5.43,0.09621792427849887,2.5868568590994028
544,5.44,0.09499727566234444,2.584275821180388
545,5.45,0.09574177269952004,2.5853194475937893
546,5.46,0.10018303629015274,2.5999282053496366
547,5.47,0.10267036802824472,2.577152852926827
548,5.48,0.10473942776422039,2.584944162309761
549,5.49,0.10540292145765402,2.577382758832929
550,5.5,0.10354856471863191,2.5708504497801563
551,5.51,0.10780527602523703,2.5716785265431303
552,5.5200000000000005,0.1091190533099864,2.563634199571623
553,5.53,0.10650352737808706,2.5723673965258844
554,5.54,0.11336502640243763,2.5609844450706625
555,5.55,0.11454212406039123,2.561493058695072
556,5.5600000000000005,0.11572327817004859,2.560865733295815
557,5.57,0.11650823636528215,2.5494824795644417
558,5.58,0.11865112026104287,2.5473279902621133
559,5.59,0.12333597675068803,2.55163890655096
560,5.6000000000000005,0.12278224047577624,2.550909494033146
561,5.61,0.12886678960669595,2.5504758194330805
562,5.62,0.12567690570107892,2.549745007665077
563,5.63,0.1274261116765863,2.5326742799517348
564,5.64,0.12868014691373966,2.5361247842687624
565,5.65,0.13559523645274665,2.540044213461655
566,5.66,0.13450856500293976,2.536624962046062
567,5.67,0.14347984545034617,2.535180881100678
568,5.68,0.14280972702315595,2.537638488998247
569,5.69,0.14070118808041213,2.537524457823507
570,5.7,0.1427791396927845,2.526761676436318
571,5.71,0.14987347315772664,2.5246731909551174
572,5.72,0.15367453442961573,2.5239776498785966
573,5.73,0.1557372349364276,2.52362025942095
574,5.74,0.15668976813686925,2.52429077790824
575,5.75,0.15416138062058538,2.5187958584291983
576,5.76,0.15771840638191087,2.525998873212335
577,5.7700000000000005,0.16120475892087602,2.5288529324749365
578,5.78,0.16574076662149875,2.5286811554017765
579,5.79,0.16759988133116782,2.5277863382004115
580,5.8,0.1730347740460309,2.521586987985209
581,5.8100000000000005,0.17280393780396833,2.513672445238833
582,5.82,0.17678251225154634,2.524386315242732
583,5.83,0.17730308413382018,2.5222506988388855
584,5.84,0.18448863054005132,2.5088136285618923
585,5.8500000000000005,0.1832900034893056,2.509921313289749
