,t,x,y
173,1.73,0.09141797744733447,7.169172281946379
174,1.74,0.08822129335024742,7.1233798359719
175,1.75,0.08808918117529156,7.111050266228503
176,1.76,0.08640052387664657,7.077340692445355
177,1.77,0.08136724182460113,7.04806750300017
178,1.78,0.07331601935526108,7.0171061926384475
179,1.79,0.07379157550188559,6.973877168531693
180,1.8,0.0730146331816625,6.9359604576938425
181,1.81,0.06812249190831621,6.921361346905086
182,1.82,0.07023038566630581,6.885661597912714
183,1.83,0.06868248141134863,6.865982060826033
184,1.84,0.06462654278660923,6.815204550882776
185,1.85,0.06241317534213865,6.78662039137751
186,1.86,0.06500069621381749,6.768387115960804
187,1.87,0.0646712267294577,6.718966906473653
188,1.8800000000000001,0.05890699375867392,6.696989147829156
189,1.8900000000000001,0.05738914050328626,6.6827684192148284
190,1.9000000000000001,0.05634199684812854,6.639795843718086
191,1.9100000000000001,0.059792933900108446,6.633302591881181
192,1.92,0.051958672303764976,6.585387048112277
193,1.93,0.05294936147883359,6.55011282739536
194,1.94,0.053260940547681,6.52004999808497
195,1.95,0.05211274908929088,6.4854354957709734
196,1.96,0.046447278907165025,6.460100369955981
197,1.97,0.050128622162080944,6.442352725641203
198,1.98,0.048323852639869824,6.415741119845123
199,1.99,0.047024854153346896,6.3852778132616255
200,2.0,0.04648905836251941,6.359277882962374
201,2.0100000000000002,0.042680208311089846,6.331402234632686
202,2.02,0.04630076253452933,6.304404911596065
203,2.0300000000000002,0.0421334284597792,6.26970532680629
204,2.04,0.04566925913849218,6.253319754407322
205,2.05,0.041468390968756486,6.227198934531789
206,2.06,0.038644983400347874,6.191382887762568
207,2.07,0.040296265790909516,6.177876256822323
208,2.08,0.03867121128825639,6.145258683198482
209,2.09,0.03583052162460955,6.107066526236996
210,2.1,0.03890718457396661,6.08858961759074
211,2.11,0.0441883770902282,6.069462452564765
212,2.12,0.03872421804220357,6.040994127951087
213,2.13,0.034818643191007394,6.0222364897801715
214,2.14,0.0375690646031846,5.9900865982045275
215,2.15,0.03386724451189754,5.972641050299244
216,2.16,0.03572291798641445,5.94612559505239
217,2.17,0.03392852144964842,5.901659903182204
218,2.18,0.03336725779032283,5.892791941196726
219,2.19,0.034704906284732946,5.8667299702904225
220,2.2,0.029836494491649726,5.846797797098436
221,2.21,0.03277820312844401,5.827853284573827
222,2.22,0.030599792164655356,5.797306549297252
223,2.23,0.03204486258936953,5.7762175868978725
224,2.24,0.031729469119872955,5.743340014492461
225,2.25,0.028379152615739724,5.733970700201687
226,2.2600000000000002,0.023960545589339154,5.700180912581907
227,2.27,0.031771230978795355,5.676311832826823
228,2.2800000000000002,0.029431860351943707,5.659940822800525
229,2.29,0.027644336027454707,5.6319280105053355
230,2.3000000000000003,0.027332827357438118,5.6175474364111695
231,2.31,0.026777307081501826,5.592152644203737
232,2.32,0.023060732566165868,5.570891561361504
233,2.33,0.030691162165131926,5.550969374046047
234,2.34,0.025628933419026223,5.543351828001226
235,2.35,0.02285758012414859,5.505299813669851
236,2.36,0.026098720927514977,5.487810976354051
237,2.37,0.02304798801131982,5.461766313810101
238,2.38,0.02503192265213099,5.438515941833253
239,2.39,0.02660523007761054,5.435411557345722
240,2.4,0.02318382121251839,5.40858366551564
241,2.41,0.020849778556481714,5.382678696913214
242,2.42,0.02296873603201311,5.349463727402818
243,2.43,0.02393905077994647,5.333226560222808
244,2.44,0.018830352702447806,5.310799353650732
245,2.45,0.02063843055532929,5.300102353292498
246,2.46,0.02535025069377267,5.2780237558557195
247,2.47,0.018712692801005112,5.257266325771215
248,2.48,0.01542324955361403,5.242130066358427
249,2.49,0.024387643627081873,5.209784316271776
250,2.5,0.019671529883713852,5.1939871843685825
251,2.5100000000000002,0.021292844393027567,5.1776783218800375
252,2.52,0.019329169289477807,5.180975092638712
253,2.5300000000000002,0.019618539258969708,5.137118405419679
254,2.54,0.017418695932600207,5.12718694103804
255,2.5500000000000003,0.015494651531621391,5.100075018933105
256,2.56,0.02215768678400482,5.088256864926382
257,2.57,0.021226750417574505,5.06367563816007
258,2.58,0.01845483739975433,5.049731171378525
259,2.59,0.020936955935898643,5.038148811252646
260,2.6,0.017417067870017653,5.011312765471489
261,2.61,0.012250549605657307,4.993423211515375
262,2.62,0.017002044658074696,4.984361177819362
263,2.63,0.01868650894854046,4.9724198592626925
264,2.64,0.020103676401514906,4.9334034950707455
265,2.65,0.018046553277520392,4.934820075220871
266,2.66,0.02134878568712349,4.911871157810643
267,2.67,0.017403544632120887,4.893141486671089
268,2.68,0.017650857683012892,4.864498476935171
269,2.69,0.016815678012305196,4.864371168206982
270,2.7,0.014463809375747856,4.8336052979515145
271,2.71,0.014335924218721954,4.8193255450969845
272,2.72,0.020781299289310756,4.81308930871323
273,2.73,0.018974837826732493,4.799860055188248
274,2.74,0.017850446001729657,4.781776336719545
275,2.75,0.012183856133871278,4.767773177487574
276,2.7600000000000002,0.017991422302546967,4.75008239959922
277,2.77,0.01846155278810839,4.735293930005381
278,2.7800000000000002,0.018788517379914185,4.7150408347739585
279,2.79,0.016908247942779682,4.703037814018568
280,2.8000000000000003,0.012800222822453269,4.690866415489412
281,2.81,0.012882471118624924,4.658593937929614
282,2.82,0.013167783695185082,4.650119616730926
283,2.83,0.011390320847032816,4.635140137062945
284,2.84,0.016840738242539503,4.618692926534101
285,2.85,0.015357368895555919,4.604543184011474
286,2.86,0.015801304121584273,4.594380243417236
287,2.87,0.011307485358445772,4.570890404732546
288,2.88,0.01759615081417493,4.561496448443547
289,2.89,0.015776989919968686,4.543884840215015
290,2.9,0.013323521018995641,4.539901944894395
291,2.91,0.01645183494873593,4.5134941043890535
292,2.92,0.020100378890477298,4.497071665253956
293,2.93,0.019063074990344164,4.48043494561332
294,2.94,0.014893397242234126,4.475496714409818
295,2.95,0.011505992614593561,4.458339867020086
296,2.96,0.01869476782515298,4.447755054429961
297,2.97,0.014714489627731541,4.431248747812096
298,2.98,0.013332522199203922,4.416582197178726
299,2.99,0.01437622081496696,4.396926073096108
300,3.0,0.015004400844148327,4.379920828450907
301,3.0100000000000002,0.01092604232839183,4.374581282538663
302,3.02,0.013077017594700792,4.363223649540651
303,3.0300000000000002,0.014700885462702474,4.342516338624319
304,3.04,0.01842121268338308,4.323857195117464
305,3.0500000000000003,0.014115663084479374,4.31099665896029
306,3.06,0.010581554042660465,4.312747330301322
307,3.0700000000000003,0.012369377412218736,4.2843369597875265
308,3.08,0.014799120598507978,4.272871641063492
309,3.09,0.009662979931659352,4.254671574162154
310,3.1,0.016667734804919173,4.251326732735527
311,3.11,0.013810740930387673,4.228059195556013
312,3.12,0.017507392789522458,4.224603629772237
313,3.13,0.01970833741991172,4.199777155385152
314,3.14,0.014004543432276771,4.1995555215546485
315,3.15,0.0136420299831491,4.196522792916769
316,3.16,0.013267379976476864,4.167195778721875
317,3.17,0.012834794393008931,4.16684184259454
318,3.18,0.013076035963775124,4.147996017933913
319,3.19,0.01600408117617248,4.136714492346239
320,3.2,0.01761299035379447,4.127424255765168
321,3.21,0.01416101602187307,4.118161036393933
322,3.22,0.014880512852438634,4.104973167635343
323,3.23,0.011535197283643195,4.086518060730563
324,3.24,0.00775968390705811,4.081179654667441
325,3.25,0.01239628974835216,4.069741914939495
326,3.2600000000000002,0.014610381245424724,4.062451880529836
327,3.27,0.013933896237723923,4.0415904434826615
328,3.2800000000000002,0.015889495586863287,4.0303060300386
329,3.29,0.015590726439552428,4.021898274886989
330,3.3000000000000003,0.016596950382000136,4.00700277995536
331,3.31,0.014527848889736295,3.991824159338246
332,3.3200000000000003,0.01438526262303788,3.985875015349461
333,3.33,0.010228770345285316,3.9696927651656018
334,3.34,0.009788128264086073,3.962008447571496
335,3.35,0.014594936770805107,3.953635641869708
336,3.36,0.01706262774752009,3.9385878657295894
337,3.37,0.011079047209958972,3.928089858694625
338,3.38,0.017095710289557756,3.9242704596226203
339,3.39,0.011471288628841194,3.902064222735439
340,3.4,0.012054482027326816,3.8901724173103207
341,3.41,0.009751368189449699,3.8808000949008616
342,3.42,0.015358221733705792,3.8826580596288904
343,3.43,0.013890254863642435,3.864261447760984
344,3.44,0.013338455178609076,3.8474910936866054
345,3.45,0.015088269980608627,3.83718199815412
346,3.46,0.01588735533210348,3.825572795411417
347,3.47,0.015217007469715261,3.833657662615649
348,3.48,0.0071247376558672025,3.80597366729542
349,3.49,0.012005259636483388,3.798887066105307
350,3.5,0.017709462055916326,3.786485142059437
351,3.5100000000000002,0.01599777583534393,3.778850330297876
352,3.52,0.011254350579882586,3.770639970267296
353,3.5300000000000002,0.015917828284615878,3.754954713442553
354,3.54,0.016382184676774332,3.748972720298138
355,3.5500000000000003,0.014153357818709402,3.73576752333176
356,3.56,0.01580422451428459,3.7317918504174763
357,3.5700000000000003,0.015426250665411837,3.723458567010699
358,3.58,0.017222312191637165,3.720959503438239
359,3.59,0.01629707177176718,3.706142892794496
360,3.6,0.016404354375689146,3.700091018689088
361,3.61,0.010161719455615177,3.680567376004818
362,3.62,0.011356650121265296,3.6785483613095904
363,3.63,0.01619984038372616,3.6589548588135257
364,3.64,0.017468079070223574,3.6492862071554226
365,3.65,0.018400559413801764,3.642340695763618
366,3.66,0.008019982266619482,3.633627118340118
367,3.67,0.013133692043710584,3.624503361743291
368,3.68,0.011723730622983672,3.6130139445385074
369,3.69,0.011905483172714365,3.6075039860693874
370,3.7,0.0159549534050546,3.60959943946804
371,3.71,0.020185116534226506,3.599554517691786
372,3.72,0.010816487899466235,3.5736910234378194
373,3.73,0.01724422097278342,3.5737290068660874
374,3.74,0.016659182405696728,3.5624457209829807
375,3.75,0.016045260526160034,3.547207812455231
376,3.7600000000000002,0.014389050350907689,3.543579918751493
377,3.77,0.012416516754920698,3.5242116375409873
378,3.7800000000000002,0.020613398249979112,3.527208541086222
379,3.79,0.014962704172215032,3.5210246365312052
380,3.8000000000000003,0.01247374304124552,3.509052972929888
381,3.81,0.015094585418351176,3.5029618100231406
382,3.8200000000000003,0.01620394183631863,3.495009810992011
383,3.83,0.018445072796393673,3.4848992831655488
384,3.84,0.015492382788026558,3.4675633199221796
385,3.85,0.01253491470753674,3.469115041105303
386,3.86,0.020884074076281553,3.447465902705594
387,3.87,0.018295529405713277,3.435364543792624
388,3.88,0.020413679241543553,3.452709948993469
389,3.89,0.019314342244835733,3.4340617395504855
390,3.9,0.017593052786644598,3.416174462530608
391,3.91,0.016079743166797417,3.4153328859375294
392,3.92,0.019208012606242643,3.3946061829964624
393,3.93,0.01725710533598147,3.396967478448773
394,3.94,0.01652479276318937,3.3919913147892657
395,3.95,0.0238222317122924,3.3890221525636655
396,3.96,0.013398032846314226,3.3640383617000316
397,3.97,0.016801322922246006,3.36823201814951
398,3.98,0.01960559371102206,3.3486005237696803
399,3.99,0.019926232317039362,3.352235367279157
400,4.0,0.019131296907424614,3.340208326807125
401,4.01,0.0169707563380254,3.3301530786315405
402,4.0200000000000005,0.017867943444719814,3.3287328842616857
403,4.03,0.015891703501024083,3.3190233904306283
404,4.04,0.0201817838884148,3.309811539436642
405,4.05,0.016544741059553447,3.3087946766023744
406,4.0600000000000005,0.01627449751728233,3.29583591848029
407,4.07,0.014834241140867389,3.2922807844734474
408,4.08,0.016741752702934935,3.2730558384597015
409,4.09,0.014955020437283428,3.277834865462179
410,4.1,0.01898339369260241,3.2710798244432153
411,4.11,0.017638737971698994,3.2661571741190376
412,4.12,0.017693276148203544,3.245395592090612
413,4.13,0.015537380150130394,3.238007692143818
414,4.14,0.020995197434357103,3.2315526429844907
415,4.15,0.021843678428880266,3.232901810876646
416,4.16,0.022845301437504708,3.2139039770670945
417,4.17,0.020121351364553296,3.2102702536435808
418,4.18,0.01681810456911878,3.2181858941220525
419,4.19,0.016792308208347963,3.192701707412905
420,4.2,0.02278363353599221,3.181230582143909
421,4.21,0.01801910191974387,3.196305068023587
422,4.22,0.021619175911906412,3.187005620726796
423,4.23,0.02729266873967108,3.173977601110481
424,4.24,0.01755927390733921,3.1775015296375777
425,4.25,0.02247829048012192,3.160642936111784
426,4.26,0.02697081287270986,3.1576307958781755
427,4.2700000000000005,0.01935836884387615,3.137555402063004
428,4.28,0.0248217265437618,3.140850041463957
429,4.29,0.02581395727667144,3.129661586055446
430,4.3,0.02020398639368164,3.1282734724059478
431,4.3100000000000005,0.020836835435543714,3.120760761960334
432,4.32,0.02249102314429163,3.116345052262906
433,4.33,0.02116349684268553,3.1159932916543815
434,4.34,0.028164989570119297,3.109321996719867
435,4.3500000000000005,0.02375443866208896,3.1028846624542403
436,4.36,0.02487302977943092,3.0947313081173284
437,4.37,0.023930403850896852,3.068670916013184
438,4.38,0.029060231060579807,3.074305864526557
439,4.39,0.024586056061056655,3.0641397467285243
440,4.4,0.026308269321092002,3.0569164022174538
441,4.41,0.02738030206643766,3.0537976700778
442,4.42,0.025925040012529762,3.0523398565051996
443,4.43,0.02533445553834764,3.0484838618701953
444,4.44,0.02727505240081755,3.0317016165728914
445,4.45,0.027535064916229222,3.0352994830832536
446,4.46,0.027365015559847942,3.0276443709591048
447,4.47,0.030688161555352794,3.0173473769800574
448,4.48,0.028138875922355054,3.013535177296047
449,4.49,0.029019355378502833,3.0142470989470613
450,4.5,0.036363283113748604,3.001646203230591
451,4.51,0.033173472090322925,3.005343366467848
452,4.5200000000000005,0.030974022589962603,2.9853286426886565
453,4.53,0.0283360107186455,2.9954373513723502
454,4.54,0.0309266501440382,2.9852503174628224
455,4.55,0.030164976364786687,2.973316116156069
456,4.5600000000000005,0.032392787702872114,2.9651130189086374
457,4.57,0.030553516666775627,2.950671631414705
458,4.58,0.028295509058429483,2.9498336761000274
459,4.59,0.02867233828489924,2.948625041463341
460,4.6000000000000005,0.029224008620442207,2.944270266074487
461,4.61,0.03228535567257811,2.941858322304928
462,4.62,0.03459370191000606,2.9355048488529176
463,4.63,0.03306435648346382,2.9267324196294657
464,4.64,0.030718585081899005,2.914703527176496
465,4.65,0.032616253339655565,2.909842617195072
466,4.66,0.033559562758521455,2.9101389062326515
467,4.67,0.03531054838407728,2.9094254560988384
468,4.68,0.03329240956641537,2.8980341833850143
469,4.69,0.033250191407256276,2.899546487945488
470,4.7,0.03236059694541826,2.8826752342230884
471,4.71,0.03437232447471241,2.882895155539083
472,4.72,0.03537981253406086,2.879237612668167
473,4.73,0.03640238745518134,2.8667461264089664
474,4.74,0.03667998748721803,2.855852086606982
475,4.75,0.04060089848818128,2.8565044302684
476,4.76,0.036705201991627426,2.854976796245491
477,4.7700000000000005,0.03833976181593395,2.8492895192603798
478,4.78,0.040260681344326026,2.849136041087759
479,4.79,0.03983496488205707,2.839814282503057
480,4.8,0.04114708919158345,2.831913284531046
481,4.8100000000000005,0.03714519291650637,2.827909939330182
482,4.82,0.043514030723677724,2.8270203811229075
483,4.83,0.04000856177632036,2.8299786985366455
484,4.84,0.04434022710736588,2.826288985284787
485,4.8500000000000005,0.04760815544882668,2.8100554234156445
486,4.86,0.04052581970013675,2.8048736143182675
487,4.87,0.040454881960749325,2.8127474373683095
488,4.88,0.044574914171059035,2.794004871379607
489,4.89,0.040502555907754194,2.789556842618521
490,4.9,0.048773149421095036,2.78670276156863
491,4.91,0.045763008708529215,2.787832407641465
492,4.92,0.051409975536023646,2.785653586308357
493,4.93,0.04976049417655155,2.769479169007342
494,4.94,0.04513093732576432,2.777497628198396
495,4.95,0.048887796776515856,2.7599189450476516
496,4.96,0.04796639072591277,2.757311001911523
497,4.97,0.04910462169466473,2.7678739474816085
498,4.98,0.04345372800635471,2.751560859963043
499,4.99,0.05075751892624817,2.7461790611686614
500,5.0,0.05084335022327337,2.761527184412646
501,5.01,0.0505062614040254,2.7304268098859077
502,5.0200000000000005,0.055632630902396125,2.7442706498855176
503,5.03,0.053300178512965944,2.737988497407702
504,5.04,0.05408472596532153,2.7275157442749576
505,5.05,0.053031239632343255,2.7231615179669992
506,5.0600000000000005,0.05669973560680497,2.722517521108581
507,5.07,0.05642314655901223,2.7116123565978456
508,5.08,0.0569702945529301,2.7093123488703674
509,5.09,0.06173317175531173,2.70866157881254
510,5.1000000000000005,0.05954314987288089,2.6943763236321256
511,5.11,0.05712885383557179,2.695512316396806
512,5.12,0.05770439585088347,2.703477075739726
513,5.13,0.062783067997272,2.6930800942066195
514,5.14,0.057681832235544094,2.6893756657110983
515,5.15,0.0634850857246101,2.6918185230904768
516,5.16,0.0673889238080128,2.686777914013431
517,5.17,0.061806688291537355,2.6762997783959483
518,5.18,0.06270222668440846,2.6720838867935246
519,5.19,0.06500849366209878,2.674046329269716
520,5.2,0.06687895894574437,2.664031737570622
521,5.21,0.06616702096667862,2.6559357430539996
522,5.22,0.06676169229728122,2.6629472799505134
523,5.23,0.06922212702333148,2.6542216126435108
524,5.24,0.07161924506514113,2.64583054355877
525,5.25,0.07395216430539409,2.6483280337167563
526,5.26,0.06979624549608317,2.6390818530627462
527,5.2700000000000005,0.07723525924032516,2.6388540681860624
528,5.28,0.07720178157418098,2.6339025402282523
529,5.29,0.0725910801126476,2.636764621182927
530,5.3,0.07904574399307339,2.6282554862301204
531,5.3100000000000005,0.07881676144744511,2.6220193000483003
532,5.32,0.08332017436633074,2.619561355490532
533,5.33,0.07627471302057985,2.617955682887844
534,5.34,0.08092223806376463,2.6217804239492373
535,5.3500000000000005,0.07728431115030193,2.6253536391623964
536,5.36,0.08661353452515566,2.613317593782084
537,5.37,0.08639225922118056,2.605612334801486
538,5.38,0.09000030145155605,2.6099747915519527
539,5.39,0.08766839017452978,2.5939272674254927
540,5.4,0.09009809270351395,2.6048329915175126
541,5.41,0.09211118140929506,2.5963287190007964
542,5.42,0.09416650357116126,2.5953969831987695
543,5.43,0.09857912826940364,2.5874060147699414
544,5.44,0.09557967504552407,2.5885659631112934
545,5.45,0.09489969412549071,2.5827931397430275
546,5.46,0.09619562971559968,2.586509028310519
547,5.47,0.1001957581592631,2.5869572524363953
548,5.48,0.10120680881629378,2.58242510356054
549,5.49,0.10347999387462292,2.576578041913915
550,5.5,0.10841089552772688,2.568332087750797
551,5.51,0.10881039208821534,2.5696923713834825
552,5.5200000000000005,0.10536237191470392,2.563838975335354
553,5.53,0.10942629286111354,2.5761979063821157
554,5.54,0.11085226093114597,2.5611463426223
555,5.55,0.1138781635900024,2.558726164786461
556,5.5600000000000005,0.119259260891447,2.557394255005908
557,5.57,0.11446310281461435,2.555482604838291
558,5.58,0.11554177003716484,2.557819423783926
559,5.59,0.12187373355502752,2.5516847820762485
560,5.6000000000000005,0.1269909000259443,2.5513722817314286
561,5.61,0.12778269052310398,2.5520086236517265
562,5.62,0.12452829798861507,2.5444679924836002
563,5.63,0.12941150195010906,2.5436045858649474
564,5.64,0.13395401441390373,2.554911437452942
565,5.65,0.13459036905375346,2.550224692927068
566,5.66,0.13959737370541683,2.5271742691118733
567,5.67,0.1344310359110164,2.5374908256769113
568,5.68,0.13958297667692968,2.525897414154241
569,5.69,0.14231487444496493,2.529659159707161
570,5.7,0.14938321566008533,2.5344905383051177
571,5.71,0.14881667916456853,2.5371978432885793
572,5.72,0.14641258269009322,2.529720782991373
573,5.73,0.15097499389755636,2.525509073317015
574,5.74,0.1518191775720349,2.5212140345160714
575,5.75,0.15837802830617848,2.522560033094497
576,5.76,0.16497842561070095,2.5149029240186866
577,5.7700000000000005,0.162390464944858,2.5163177009506694
578,5.78,0.1621824881316455,2.52074554009993
579,5.79,0.1693847476837123,2.5047856432155395
580,5.8,0.1710409086904399,2.5199523505839174
581,5.8100000000000005,0.17092563906972563,2.51533234135078
582,5.82,0.17170335459378033,2.514983952737031
583,5.83,0.1768928485476497,2.5059069798883185
584,5.84,0.18297281262758572,2.5083964304767403
585,5.8500000000000005,0.17871834712985699,2.514823386390965
586,5.86,0.18449713882391908,2.5196928541874892
