,t,x,y
49,4.9,0.0074003734366669405,2.660574023219779
50,5.0,-0.020675181984900426,2.5915816515660843
51,5.1000000000000005,0.05246629211605988,2.7442909448172226
52,5.2,0.21113918105791946,2.7779643073649813
53,5.300000000000001,0.06344686915208651,2.7180144276266107
54,5.4,0.0363476880298112,2.63120766651974
55,5.5,0.16108578370459176,2.2005794706844384
56,5.6000000000000005,-0.03495521794868908,2.27770754525488
57,5.7,0.38081891156786885,2.3187704595348793
58,5.800000000000001,0.21197355921661137,2.6423138821314023
59,5.9,0.1978154348283008,2.870859808610676
60,6.0,0.0694908048208325,2.568292781938784
61,6.1000000000000005,0.25854595018310245,2.331464583069067
62,6.2,0.38425252174021884,2.414177732859526
63,6.300000000000001,0.32011819412512277,2.3266295000363266
64,6.4,0.6987641268989452,2.323272257490106
65,6.5,0.7143111993386169,2.5831038957417607
66,6.6000000000000005,0.8291561703895525,2.5525378625290314
67,6.7,0.7734597631555419,2.718028444227846
68,6.800000000000001,0.8961930869586986,2.963944337124646
69,6.9,1.1419520915924966,2.79459569880066
70,7.0,1.3286695916588498,2.9194928139723006
71,7.1000000000000005,1.5610855245798856,2.8129094234950993
72,7.2,1.7628663001026925,3.244654947440135
73,7.300000000000001,1.8260688239575917,3.2852586793068195
74,7.4,2.0186687803106107,3.352777133078855
75,7.5,2.15418432787826,3.8470154786730433
76,7.6000000000000005,2.342278461632928,3.842866565305891
77,7.7,2.4057643213554663,3.8494688845648315
78,7.800000000000001,2.5600076651015606,4.312743646713203
79,7.9,2.6749871653331367,4.239055466663096
80,8.0,2.756118291592485,4.721163002042674
81,8.1,2.645384341556621,4.508712177084288
82,8.200000000000001,2.5983120089753844,4.609307366050719
83,8.3,2.8211407868591523,5.438568113105906
84,8.4,2.735486473389057,4.890872956303736
85,8.5,2.6703633087482257,5.485267829767093
86,8.6,2.765787755907988,5.518086577774441
87,8.700000000000001,2.4001496629418613,5.88062217997909
88,8.8,2.5617122618731343,5.932428242302853
89,8.9,2.4226598337741465,6.4383457463362905
90,9.0,2.4296107367488617,6.183105430812789
91,9.1,2.462177231596636,6.441542697734216
92,9.200000000000001,2.1740881502796867,6.7111946453539115
93,9.3,2.2422294540114454,6.512742194462855
94,9.4,2.2466831172225787,6.6860381212808635
95,9.5,2.2751680314904954,6.723860242984265
96,9.600000000000001,2.0968237298346595,6.756885466239841
97,9.700000000000001,1.9627421831774108,7.291790162093129
98,9.8,1.7635163180354072,7.34364863038629
99,9.9,1.7548032776397227,7.06855833247439
100,10.0,1.8367214214742977,7.072100780111681
101,10.100000000000001,1.6327317240215085,7.1264006650317775
102,10.200000000000001,1.6100312519067999,7.264666793599823
103,10.3,1.4853072707541868,7.660948203830527
104,10.4,1.4086039021086703,7.2091933929927805
105,10.5,1.446334605726746,7.405726527188625
106,10.600000000000001,1.4399414055731645,7.4665396803682
107,10.700000000000001,1.2164268224460353,7.194943466174262
108,10.8,1.1489539259495531,7.5536164706460305
109,10.9,1.0219669472809734,7.499528676067447
110,11.0,1.0563667890588198,7.359877671980808
111,11.100000000000001,0.7687928483201814,7.555241987900643
112,11.200000000000001,0.8459378469501421,7.683935169069563
113,11.3,0.8161583206819495,7.356068500718805
114,11.4,0.7474577206704835,7.0062668362096785
115,11.5,0.8701918270249868,7.098302717479957
116,11.600000000000001,0.6619296320633984,7.265330724710256
117,11.700000000000001,0.5927223594381511,7.228928295636473
118,11.8,0.5487658153858336,6.900133855948849
119,11.9,0.5142569279497453,6.6098173191335485
120,12.0,0.4359887553249225,6.5419552169935065
121,12.100000000000001,0.49085098566901736,6.292764475525223
122,12.200000000000001,0.4019894614090351,6.409129205572814
123,12.3,0.32554811175770515,6.168968876614786
124,12.4,0.32022231210482915,5.995881373010123
125,12.5,0.20068877399127022,5.7748992180641086
126,12.600000000000001,0.312606580833164,5.519899013894625
127,12.700000000000001,0.17609966761145476,5.7873354218384305
128,12.8,0.17555020310437836,5.649564193938774
129,12.9,0.21989238337403116,5.498866683415171
130,13.0,0.08638718646356347,5.055385770830626
131,13.100000000000001,0.2056743229490705,5.301625127246115
132,13.200000000000001,0.08485245649702973,4.670388250114834
133,13.3,0.06794618593142679,4.764848871864507
134,13.4,0.03726406822233272,4.6743522289868595
135,13.5,0.027324399702365804,4.470039186371297
136,13.600000000000001,0.1584966428879191,4.682193599324338
137,13.700000000000001,0.06109457215543479,4.393895433021654
138,13.8,0.21331751584755274,4.553913118996002
139,13.9,0.14498087838013754,4.201314597960171
140,14.0,0.08782183118796086,4.2444246421233585
141,14.100000000000001,0.08329563730651787,3.936165939030832
142,14.200000000000001,0.24476064306982642,4.232840198569289
143,14.3,0.28186696290572644,3.971743921848207
144,14.4,0.16615617096050805,3.9800166008556466
145,14.5,0.11639041783307588,3.6637960695805654
146,14.600000000000001,0.28932163493303975,3.9297496338461375
147,14.700000000000001,0.33837862952358916,3.8491885102496735
148,14.8,0.1515660591144173,3.7647714745616305
149,14.9,0.14703239732972753,3.5331889747463605
150,15.0,0.21182459429343045,3.7229304762455184
151,15.100000000000001,0.10619880937656673,3.640068127476278
152,15.200000000000001,0.26949468527385395,3.6938230973178428
153,15.3,0.26851419490911166,3.380155573178717
154,15.4,0.3416575120904586,3.7135948364036806
155,15.5,0.39108071765278674,3.4877193428555193
156,15.600000000000001,0.36958300162771196,3.159363667828386
157,15.700000000000001,0.48960936563604923,3.6710694591201816
158,15.8,0.45935992536627024,3.494929655935219
159,15.9,0.48378789556458507,3.663842185342577
160,16.0,0.7033389937777205,4.006505017494436
161,16.1,0.6673350503342474,3.8525280773166912
162,16.2,0.8010855466348258,3.881011982589352
163,16.3,0.8795042335039343,3.6573071766750482
164,16.400000000000002,0.9524368543697959,4.087645738962769
165,16.5,1.0985268329668225,3.90102823795517
166,16.6,1.1493175764959698,4.060702974006618
167,16.7,1.4931020105081583,4.291954244047097
168,16.8,1.389094792870504,4.313231053851453
169,16.900000000000002,1.7092154289730819,4.2585961659333895
170,17.0,1.7687957745734995,4.544356264126906
171,17.1,1.7989530069541395,4.689762132384064
172,17.2,1.933797557605851,5.023831776965728
173,17.3,1.8876548454652355,4.720744770242984
174,17.400000000000002,1.9285012884571942,5.407591319657975
175,17.5,1.9741519166637254,5.126263345639931
176,17.6,2.119292019641659,5.410699627188875
177,17.7,1.9007709600186815,5.461633788592391
178,17.8,2.1744328985788446,5.722009197421292
179,17.900000000000002,2.053078603367208,6.009526962201495
180,18.0,2.2246669326996376,5.901904296582064
181,18.1,2.032207530334311,6.0283171546047765
182,18.2,2.151899408738125,6.406797017732314
183,18.3,2.163118201898011,6.3464753129731655
184,18.400000000000002,2.2188539888542853,6.006500191180131
185,18.5,2.0244984626140843,6.6971458323630095
186,18.6,2.035619047648781,6.878032004711429
187,18.7,1.978272489502167,7.104463716706727
188,18.8,1.8884006622723708,6.693498068899441
189,18.900000000000002,1.8486666245127141,7.296601938691816
190,19.0,1.7604287034956032,7.107354599607302
191,19.1,1.5820065047842355,7.300565365626364
192,19.200000000000003,1.6777169532568592,7.5359796545491236
193,19.3,1.4726195627048537,7.051341831554634
194,19.400000000000002,1.4483763551513675,7.321404839896329
195,19.5,1.4687174980280966,7.1930243150384
196,19.6,1.3720167781657646,7.061591652821327
197,19.700000000000003,1.368699207288183,7.62318920624589
198,19.8,1.2462357533735202,7.564424404798338
199,19.900000000000002,1.2061958806848534,7.510895944881366
200,20.0,1.164969877512404,7.13086512502937
201,20.1,1.0814053786476825,7.684138058928677
202,20.200000000000003,1.0468183927600727,7.131993241956524
203,20.3,0.862077843436089,7.259738507609442
204,20.400000000000002,0.9662428105288744,7.0481747981483736
205,20.5,0.8759649799591327,7.13583008432546
206,20.6,0.8172873679117139,7.363003306963918
207,20.700000000000003,0.7434022190753349,7.200166420144492
208,20.8,0.6463577401080433,6.696292183758711
209,20.900000000000002,0.640413495164593,6.966483986107071
210,21.0,0.49253428040217356,6.768241044208921
211,21.1,0.4229972995176358,6.304786720218457
212,21.200000000000003,0.5279013881286646,6.449927890637476
213,21.3,0.4027556909200386,6.458871508182246
214,21.400000000000002,0.37151569753955827,6.165631461197013
215,21.5,0.27154865134977935,6.1662206857280015
216,21.6,0.1678428532657063,5.720934791360861
217,21.700000000000003,0.21899920798617464,5.682931649712566
218,21.8,0.33211809527840214,5.247853437714063
219,21.900000000000002,0.1878333479643331,5.217141488563991
220,22.0,0.21227129435599215,5.475437829395675
221,22.1,0.2361225120595347,5.579286388518786
222,22.200000000000003,0.2086516957210959,4.987462044662072
223,22.3,0.2361130848071487,5.217328526810749
224,22.400000000000002,0.13556272683554385,4.736050947392219
225,22.5,0.014586474783909564,5.0256854357929965
226,22.6,0.04928199318025227,4.6580573296943095
227,22.700000000000003,0.13881288219635396,4.664473950068373
228,22.8,0.16027762139758622,4.576587061933757
229,22.900000000000002,0.038543074839227615,4.131611642574811
230,23.0,0.09308921959316482,4.450018742595078
231,23.1,0.16020700716004568,4.169916243888483
232,23.200000000000003,0.08703072020301444,3.9364487788887494
233,23.3,0.2782157511529527,4.330833577562034
234,23.400000000000002,0.2824726677754876,4.0907988398153075
235,23.5,0.16604652162136338,4.023079170953026
236,23.6,0.21232268550114297,3.837465825062309
237,23.700000000000003,0.15883504578924915,3.8897260071553728
238,23.8,0.1368807512595281,3.763082942654919
239,23.900000000000002,0.1334947309281117,3.6838678254566037
240,24.0,0.1079923185043494,3.830402629383094
241,24.1,0.11292359551732391,3.6872552691869753
242,24.200000000000003,0.14908403985313887,3.697633226702093
243,24.3,0.13248429876365317,3.642740261089519
244,24.400000000000002,0.46471998937852854,3.475551355129847
245,24.5,0.3474652567709177,3.677002200140563
246,24.6,0.398583156022657,3.6848033298117984
247,24.700000000000003,0.461123355618395,3.590505488856448
248,24.8,0.433184438973208,3.525232637753964
249,24.900000000000002,0.5254975756146955,3.7402478534518298
250,25.0,0.46624621982814873,4.018196488156728
251,25.1,0.5098085933963172,3.973125033739873
252,25.200000000000003,0.8600460370583473,3.6362471662109073
253,25.3,0.8163443410758395,3.5205332500872393
254,25.400000000000002,0.7636250719250361,3.6051696226856285
255,25.5,0.9363293823446454,3.8435029561705583
256,25.6,1.159058187242815,4.324602323203598
257,25.700000000000003,1.1917844860976912,4.267608868709313
258,25.8,1.4000456964672914,4.371320861261024
259,25.900000000000002,1.2392944410384095,4.331842311772554
260,26.0,1.5406215512679102,4.403471892001888
261,26.1,1.7032352599015987,4.462423309356561
262,26.200000000000003,1.7230915746005249,4.772739463838864
263,26.3,1.8978464186492157,4.584754167943911
264,26.400000000000002,1.8531014950426115,5.045932883149196
265,26.5,1.9436136077950292,5.376854894965168
266,26.6,2.0613647497112533,5.253821366230798
267,26.700000000000003,2.1691752662403894,5.399463212841916
268,26.8,2.07535729227565,5.433468676789949
269,26.900000000000002,2.106578973640374,5.595853768139812
270,27.0,2.0060189349437296,5.976710170589727
271,27.1,2.0326305513276584,6.096781213418775
272,27.200000000000003,2.03134243169512,6.2515747931985555
273,27.3,2.0695883912715507,6.0677468966288135
274,27.400000000000002,2.050310944272583,6.10620022902206
275,27.5,2.0309634067379605,6.184701532876905
276,27.6,1.9617133907547861,6.531392742930353
277,27.700000000000003,1.8471458366972622,6.759177599397746
278,27.8,1.702179027577245,6.779033449797506
279,27.900000000000002,1.904629115684824,6.903244949289691
280,28.0,1.9482822295288629,7.295806820655497
281,28.1,1.6369284390548837,7.18930760916449
282,28.200000000000003,1.6733439914231174,6.935739741984524
283,28.3,1.5701944327697437,7.1076746449633355
284,28.400000000000002,1.7614415436803466,7.46304850714497
285,28.5,1.7080009148205888,7.170088709089186
286,28.6,1.5149008874323724,7.105997813230005
287,28.700000000000003,1.4987670857247204,7.3737527720932725
288,28.8,1.3897370078483773,7.276453950979719
289,28.900000000000002,1.2449019559773424,7.0987476381365076
290,29.0,1.321405730656081,7.345864159991651
291,29.1,1.0977161193585845,7.436170421747716
292,29.200000000000003,1.1093583014542594,7.464155474870251
293,29.3,1.0444656434109207,7.4232520473146675
294,29.400000000000002,0.90119875807094,6.891861428342627
295,29.5,0.9825132166874229,7.025632988280475
296,29.6,0.869526995546474,7.084535783413595
297,29.700000000000003,0.692292867118032,7.207248933885714
298,29.8,0.7641077429582968,7.205862928499823
299,29.900000000000002,0.6314726871026966,6.9718005356253245
