,t,x,y
89,8.9,2.633317160638133,5.82032569589432
90,9.0,2.3641341243420415,6.222989850698532
91,9.1,2.387752675524536,6.384766026779599
92,9.200000000000001,2.349166155470968,6.652186237766568
93,9.3,2.256210377950407,6.609735457851161
94,9.4,2.31296994833406,6.62596307428445
95,9.5,2.306528980619186,6.708463670264535
96,9.600000000000001,2.0883125088459495,6.8483150705652465
97,9.700000000000001,2.0403510549637294,7.123443116028692
98,9.8,1.9761121858936292,7.106001291050376
99,9.9,1.847936347840404,7.320722547754446
100,10.0,1.818221460923378,7.439469781824179
101,10.100000000000001,1.7200623364124654,7.461050220448083
102,10.200000000000001,1.7574029270185725,7.11933109685483
103,10.3,1.4519358582420012,7.589509424981032
104,10.4,1.3802256323449913,7.401102173010795
105,10.5,1.4646764961228906,7.46006648827035
106,10.600000000000001,1.1981567372701931,7.554322569981727
107,10.700000000000001,1.2872122204325247,7.607002140424729
108,10.8,1.2575946919706844,7.783791749798333
109,10.9,1.1125217593108623,7.300684530888802
110,11.0,1.0660974089694066,7.411397685617261
111,11.100000000000001,0.9204372464042018,7.246105237539821
112,11.200000000000001,0.8641720203763233,7.4573085703097375
113,11.3,0.9414593984532709,7.306716420080151
114,11.4,0.7361249580704496,7.318328732546934
115,11.5,0.809304950349166,7.361103889154968
116,11.600000000000001,0.6057231911403326,7.256080325755118
117,11.700000000000001,0.5382919296660603,7.007955052886368
118,11.8,0.4686572462742888,6.9128702691180415
119,11.9,0.5494117851820419,6.539430049586295
120,12.0,0.26266479127276754,6.759946479814365
121,12.100000000000001,0.17243182705282326,6.633267635774743
122,12.200000000000001,0.3365743065330247,6.136683571007042
123,12.3,0.3630774329106234,6.130063451225476
124,12.4,0.28009688256983395,6.202883747408361
125,12.5,0.2227146005489131,5.894430227967693
126,12.600000000000001,0.2832002136307052,5.934047670475524
127,12.700000000000001,0.14323230177576085,5.842614363637838
128,12.8,0.32714929685004207,5.398395965757722
129,12.9,0.25556933200910953,4.94322903101116
130,13.0,0.1514902873714849,5.249507106250141
131,13.100000000000001,0.24484276056053456,4.96732012268389
132,13.200000000000001,0.18147784943075201,5.061764221576167
133,13.3,0.17602115733044243,4.797920228624394
134,13.4,-0.027985736075234052,4.606207551282111
135,13.5,0.21723553574878424,4.428093639735388
136,13.600000000000001,0.12424722575127051,4.734437936987112
137,13.700000000000001,0.2054771447278297,4.831453332780169
138,13.8,0.1994072100758953,4.029273961233228
139,13.9,0.10734752012602469,3.8102384907225066
140,14.0,0.2160624522452014,4.353535539350154
141,14.100000000000001,0.034449555216106986,4.082643410348983
142,14.200000000000001,0.10806484376512607,3.7236408574734474
143,14.3,-0.02502608935991918,3.98361840942003
144,14.4,0.07956180869947384,4.214906009805812
145,14.5,0.049175507295748405,3.739794857093196
146,14.600000000000001,0.01806233312438746,4.155693983594384
147,14.700000000000001,0.1352776538185615,3.8690045149163144
148,14.8,0.19643940135372814,3.5684150830522645
149,14.9,0.3182054574907369,3.3742560034399625
150,15.0,0.2724754550269527,3.529991361479759
151,15.100000000000001,0.2280879745241838,3.383360992924971
152,15.200000000000001,0.2127901727708875,3.2069802267098786
153,15.3,0.23203073070091013,3.592895073653467
154,15.4,0.2870632572234423,3.4985718108837567
155,15.5,0.4867992469541159,3.7025792427397555
156,15.600000000000001,0.47888301227983077,3.390225924923877
157,15.700000000000001,0.5321732500801744,3.455936850165359
158,15.8,0.4969791268645863,4.228477392491804
159,15.9,0.5415658620346074,3.3947256687649134
160,16.0,0.6188228228870868,3.4060017764922605
161,16.1,0.6668451794124097,3.784708740247324
162,16.2,0.7463821225632017,3.739261623470766
163,16.3,0.8964456813342666,3.780835356849649
164,16.400000000000002,0.9945912349841851,3.8770783484988454
165,16.5,1.0571851271211226,3.680333794448313
166,16.6,1.2774934880511721,4.04824862109867
167,16.7,1.4374939595320926,4.055825342267753
168,16.8,1.471265285405369,4.378251332860442
169,16.900000000000002,1.6710944648364092,4.464752784034271
170,17.0,1.6307998730491553,4.612733690933089
171,17.1,1.7306613323186621,4.699208677325856
172,17.2,1.899361723936394,4.5364892910650045
173,17.3,1.823506870052169,4.92717254700578
174,17.400000000000002,1.8595308786568703,5.499416437870098
175,17.5,2.0161912561916564,5.191804478190737
176,17.6,2.174939041356517,5.435551760377698
177,17.7,2.1060385177987424,5.290649359478796
178,17.8,2.132760724338456,5.582916577853665
179,17.900000000000002,2.06214936842454,5.648888390874952
180,18.0,2.1889612686304587,6.148252751551002
181,18.1,2.165123225185564,6.030214776382152
182,18.2,2.1346457967290307,6.36889225562755
183,18.3,2.1779521102018773,6.054246667109879
184,18.400000000000002,2.1028199178461477,6.499718224374662
185,18.5,2.078751871105409,6.620046909531993
186,18.6,1.8905733238111604,6.689217397074737
187,18.7,2.0250368776031578,6.996040104746326
188,18.8,1.9574356979244598,6.851144777425961
189,18.900000000000002,1.7780817363208037,6.816814688999557
190,19.0,1.935874473957772,7.2511371712454284
191,19.1,1.653810754774132,7.025466193630722
192,19.200000000000003,1.6417251713450862,7.342177520982857
193,19.3,1.691856385772963,7.279523648618983
194,19.400000000000002,1.4219039453558615,7.232012727671824
195,19.5,1.6884748276184345,7.426025399313025
196,19.6,1.4740383277457039,7.480153732035662
197,19.700000000000003,1.3531406023385681,7.396470152417674
198,19.8,1.229508185779983,7.761870765964788
199,19.900000000000002,1.1823970175152088,7.594648610947136
200,20.0,1.1789587225015865,7.101145894569699
201,20.1,1.0788550423954342,7.606642658804022
202,20.200000000000003,0.8002070883002578,7.413301200176282
203,20.3,1.026667918090842,7.714168514249595
204,20.400000000000002,0.8465158132535507,7.178138474951009
205,20.5,0.8249431495918527,7.076047967206184
206,20.6,0.721137528991417,7.014065925339778
207,20.700000000000003,0.6492230208686935,7.013561275235778
208,20.8,0.708209677879247,7.092812912931111
209,20.900000000000002,0.6437816811693265,6.885983811803644
210,21.0,0.3787939966619882,6.507747405428421
211,21.1,0.4015722192223296,6.350528910947055
212,21.200000000000003,0.2852027436300608,6.936180325185255
213,21.3,0.24290741818320574,6.3156013731720435
214,21.400000000000002,0.2297264755437879,5.849691656533234
215,21.5,0.15730504890764302,6.2966663197259685
216,21.6,0.4571487880845786,6.062598068291181
217,21.700000000000003,0.2975893586604768,5.710546825254196
218,21.8,0.2108222575824205,5.464962518073435
219,21.900000000000002,0.2292807844336674,5.683545950442141
220,22.0,0.24787316641557258,5.177527293337226
221,22.1,0.14644362486781035,5.229805915468144
222,22.200000000000003,0.19386871127070637,5.171479662913415
223,22.3,0.08688314967935691,4.682285154669126
224,22.400000000000002,0.25155874801364986,5.0001062672926695
225,22.5,0.24256126929921124,4.955842349223261
226,22.6,0.12076082546626804,4.610443114820891
227,22.700000000000003,0.14919084930082496,4.942411163374558
228,22.8,0.02859600744152982,4.749291601900052
229,22.900000000000002,0.01804823605825942,4.623403218859188
230,23.0,0.10975669513521694,4.089537762109367
231,23.1,0.18736367995885228,4.4322066548821955
232,23.200000000000003,-0.009334165078651285,4.261581855940837
233,23.3,0.01632931102721591,3.9564403691717414
234,23.400000000000002,0.20254010315954488,4.136040608708838
235,23.5,0.09973478768757034,3.68788583493633
236,23.6,0.1800518340821994,4.095387708347935
237,23.700000000000003,0.1016935758043581,3.658824278415944
238,23.8,0.2702120498879735,3.7071965565481304
239,23.900000000000002,0.2024282247161691,3.7604379228641998
240,24.0,0.08883744831347373,3.5348748340903753
241,24.1,0.3592858586887653,3.8797753321869948
242,24.200000000000003,0.3379497923681858,3.773650040883193
243,24.3,0.32278576921940483,3.429087986775535
244,24.400000000000002,0.31642941821702464,3.920117380287377
245,24.5,0.3347226332254132,3.772510178656408
246,24.6,0.18592474475372833,3.647296882865464
247,24.700000000000003,0.46512911833245646,3.39160055998449
248,24.8,0.3898035298221466,3.559089892158418
249,24.900000000000002,0.43989745568113847,3.794902262205137
250,25.0,0.4125029728912437,3.940495472051411
251,25.1,0.7249297370761779,3.668775699995095
252,25.200000000000003,0.8233311959861549,3.9600668585560395
253,25.3,0.7131425544011953,3.6757115243025753
254,25.400000000000002,0.8620724530310864,4.006434642561234
255,25.5,1.042656382288848,4.263082633741906
256,25.6,0.9609730207163644,4.142385866604937
257,25.700000000000003,1.2182447878218052,3.830042987392685
258,25.8,1.2833886255869327,4.207122842607261
259,25.900000000000002,1.4553288896008267,4.345883276159211
260,26.0,1.6235847762299973,4.482055101193763
261,26.1,1.7508358837522426,4.1981744461402455
262,26.200000000000003,1.7123466185420855,4.677333524310652
263,26.3,1.7859668409282667,4.914169002482674
264,26.400000000000002,1.8813994226343296,5.083203931576789
265,26.5,2.1849663305686775,5.0535862879136015
266,26.6,2.033580515182365,5.007978655838242
267,26.700000000000003,2.014849427672927,5.334163589539019
268,26.8,2.081111363583788,5.745308928187048
269,26.900000000000002,2.0575694756772136,5.528265387413467
270,27.0,2.143616899437799,5.701615880259475
271,27.1,2.025048048947279,5.979734617899238
272,27.200000000000003,2.1447728677555236,6.348312824180229
273,27.3,2.0059940186776313,6.427386289858412
274,27.400000000000002,2.1041251325293873,6.203304401770063
275,27.5,1.9746274181540604,6.252777096621799
276,27.6,1.9571603896855008,6.371114626834849
277,27.700000000000003,1.8939497284854176,6.495305236034905
278,27.8,1.9578258995908782,6.767234834547679
279,27.900000000000002,1.9275604044808512,7.11034748203979
280,28.0,1.7317729185609847,6.9096306169621355
281,28.1,1.7870068815649873,7.389929870193343
282,28.200000000000003,1.6882331791090077,6.825911733016659
283,28.3,1.6717308067387655,7.073068553119746
284,28.400000000000002,1.499409504018501,7.435967305694669
285,28.5,1.6484392799380625,7.2501842843786966
286,28.6,1.3307923270269197,7.37278249188422
287,28.700000000000003,1.589443733023923,7.2593738447252365
288,28.8,1.2918271678369764,7.050003929536239
289,28.900000000000002,1.2390486485180885,7.146596353495591
290,29.0,1.2524235619422301,7.198858301148801
291,29.1,1.0197593883871476,7.559301961964065
292,29.200000000000003,1.080786209897041,7.511594515323973
293,29.3,0.8188037469181297,7.280302832191083
294,29.400000000000002,0.9430023829597562,7.419187884709957
295,29.5,0.7925862588198254,7.180067637744296
296,29.6,0.8878321127088725,7.383854933000349
297,29.700000000000003,0.7596342414557048,6.9230550605445815
298,29.8,0.7550192692479194,7.333010773606193
299,29.900000000000002,0.6299809461296674,7.050554231305466
