,t,x,y
56,0.56,1.6915448690730006,10.81170275613866
57,0.5700000000000001,1.6573855593765592,10.790755084521987
58,0.58,1.6311130038060229,10.773897778540256
59,0.59,1.605665070661375,10.744904661120515
60,0.6,1.5778442996783137,10.73543648384452
61,0.61,1.5450239790755413,10.703155811973783
62,0.62,1.5210536091621674,10.684281238407324
63,0.63,1.49207179201673,10.664645722748164
64,0.64,1.471101119100125,10.646328232640832
65,0.65,1.4469890196801267,10.628367444729296
66,0.66,1.419652029899283,10.607905199565499
67,0.67,1.3901068280711633,10.579879264714192
68,0.68,1.365093752316225,10.5621970445514
69,0.6900000000000001,1.34011110322387,10.534541224699586
70,0.7000000000000001,1.3182938871129237,10.520555761268001
71,0.71,1.2943395450847834,10.483787834350283
72,0.72,1.2676447394431332,10.461663719774757
73,0.73,1.2469685712768301,10.436564609697697
74,0.74,1.2266485119674437,10.420221368548738
75,0.75,1.1953199633943272,10.385867209975737
76,0.76,1.1786832858330043,10.360835494014161
77,0.77,1.1535522960295634,10.337455665608577
78,0.78,1.1304079841746724,10.31238770446163
79,0.79,1.1090379107094563,10.293704867259493
80,0.8,1.080218300591388,10.270138949794044
81,0.81,1.060821985291142,10.239614285923256
82,0.8200000000000001,1.0438843933610678,10.211484652521172
83,0.8300000000000001,1.0216074764440317,10.184677601070788
84,0.84,1.0030804314196207,10.152690002831788
85,0.85,0.9863764696847548,10.134218177159779
86,0.86,0.9590212793926691,10.118047251160386
87,0.87,0.9370670042650664,10.083542001001
88,0.88,0.9212284144802849,10.057441068302968
89,0.89,0.9032003880658243,10.02789077125325
90,0.9,0.8827666135080106,9.998290575604893
91,0.91,0.8614471067640334,9.965306751492545
92,0.92,0.8392779978713901,9.942036184973015
93,0.93,0.8220893205270007,9.920612761399527
94,0.9400000000000001,0.8039032848985609,9.89043761282542
95,0.9500000000000001,0.7891310495066363,9.849166982873124
96,0.96,0.7670780894321693,9.81697261371724
97,0.97,0.7505622534640276,9.787061658926937
98,0.98,0.7323790534063541,9.769529105534561
99,0.99,0.715074708776589,9.732065531420073
100,1.0,0.7052619449723808,9.707742866046619
101,1.01,0.679544880346299,9.678982650409617
102,1.02,0.6647441403163469,9.663219765188343
103,1.03,0.6474829274191739,9.607809762253538
104,1.04,0.6331925973999065,9.580641117798178
105,1.05,0.6207826685271701,9.554737235838985
106,1.06,0.6094206750572857,9.509811419375087
107,1.07,0.5859070694082296,9.485417894455255
108,1.08,0.5770485665576252,9.454930807917059
109,1.09,0.5610042702632254,9.409174928964703
110,1.1,0.5418562466119018,9.38833603059053
111,1.11,0.5293774202545702,9.357583724763101
112,1.12,0.5128143192833664,9.320951706172396
113,1.1300000000000001,0.5021489521367707,9.290810808097135
114,1.1400000000000001,0.49172025885509646,9.247798346113669
115,1.1500000000000001,0.4797488047833585,9.216094249750345
116,1.16,0.46561674381520096,9.176470933212679
117,1.17,0.45084525415220933,9.144073728212117
118,1.18,0.43346557014460907,9.125514176235146
119,1.19,0.42780101767196577,9.082639828610137
120,1.2,0.41517857700710725,9.036257203308772
121,1.21,0.40751834386229924,9.007414634157787
122,1.22,0.38869885793440917,8.966477689268332
123,1.23,0.378724277989274,8.935761967836067
124,1.24,0.3669932307492343,8.902713788007386
125,1.25,0.3609394894490949,8.874262529542719
126,1.26,0.35360858884674706,8.84063916341929
127,1.27,0.3403876047256535,8.811347586349859
128,1.28,0.32981634516285824,8.762275364392778
129,1.29,0.3190087907458766,8.737539693473401
130,1.3,0.31013757514278434,8.696493229753335
131,1.31,0.30318160371361524,8.647913771989035
132,1.32,0.2955242144196237,8.613984314387594
133,1.33,0.2815131721972022,8.589686080173754
134,1.34,0.2744836712663294,8.554505314994831
135,1.35,0.2672127235489459,8.509919990917368
136,1.36,0.25990134922272257,8.478833904112706
137,1.37,0.2494636623188038,8.44497668851362
138,1.3800000000000001,0.24450223327094295,8.408189449628365
139,1.3900000000000001,0.23904191183075882,8.365630205849582
140,1.4000000000000001,0.23288582727241103,8.333101623497967
141,1.41,0.22403990975653756,8.290531456567088
142,1.42,0.21713692982824911,8.252758010824587
143,1.43,0.21284894646892905,8.21991979033071
144,1.44,0.20517176379945792,8.185048443571562
145,1.45,0.20000170323276087,8.151593859641116
146,1.46,0.1994147932446708,8.11989021660517
147,1.47,0.18421422818192115,8.076673725524293
148,1.48,0.18520484485106117,8.041473820506436
149,1.49,0.1733377628542452,8.008686996992132
150,1.5,0.17606320259225686,7.964585989004674
151,1.51,0.16232594868851852,7.935110626392828
152,1.52,0.1584613188605532,7.891681497983446
153,1.53,0.1543237765239834,7.869321260585885
154,1.54,0.1496060426163552,7.818270423736382
155,1.55,0.15501776685771584,7.786322857399845
156,1.56,0.14379251423030662,7.751036268384384
157,1.57,0.137933270021977,7.71823563659605
158,1.58,0.13623878373991205,7.68313289238079
159,1.59,0.12826106965760872,7.659093854308945
160,1.6,0.1294528473716469,7.615101421138701
161,1.61,0.12135806477269206,7.5834060700430985
162,1.62,0.12071450383746499,7.54861813202271
163,1.6300000000000001,0.11807285880149918,7.511542634448847
164,1.6400000000000001,0.11088900160978662,7.461286124127681
165,1.6500000000000001,0.11036421015930824,7.443554887135173
166,1.6600000000000001,0.10987554555894759,7.408171992437267
167,1.67,0.10305673853576956,7.36566580944993
168,1.68,0.10172301444946963,7.34836541381964
169,1.69,0.09778043658149002,7.311518246995347
170,1.7,0.09601987727633735,7.277888186313657
171,1.71,0.09378772185902703,7.236459812545477
172,1.72,0.09097557567888089,7.198920439696253
173,1.73,0.09109656411523452,7.176081477034524
174,1.74,0.09060663633076624,7.134852329594068
175,1.75,0.08036409159951449,7.095648658932749
176,1.76,0.07889398206233662,7.07657459870707
177,1.77,0.07720900477741846,7.045252134645174
178,1.78,0.07459921626963488,7.013834903106869
179,1.79,0.07237513236964564,6.975371028320079
180,1.8,0.07490508404062744,6.961333787272022
181,1.81,0.07346215442946563,6.914060864417221
182,1.82,0.07262816973460451,6.893265205433538
183,1.83,0.06744019068014892,6.849299603540898
184,1.84,0.06632507776566028,6.828168933979861
185,1.85,0.06334863298124113,6.7933785799058235
186,1.86,0.05912051326520281,6.749350962694965
187,1.87,0.05842282252510166,6.725290139243282
188,1.8800000000000001,0.06142117023558409,6.696633988170417
189,1.8900000000000001,0.060238854686797606,6.673494910173508
190,1.9000000000000001,0.05701097832775861,6.642496507816668
191,1.9100000000000001,0.059826164353650665,6.61532495179648
192,1.92,0.05517235533317156,6.589993613555666
193,1.93,0.05348253830550463,6.5551596170440956
194,1.94,0.05713597064518793,6.530174394821426
195,1.95,0.050452925049617396,6.501442309418889
196,1.96,0.05040022613898064,6.471657442752461
197,1.97,0.05120519488969223,6.434565228131225
198,1.98,0.0452347423265552,6.410941413677236
199,1.99,0.04281658991801101,6.385775429104234
200,2.0,0.04781127739951524,6.3650856135309395
201,2.0100000000000002,0.0435820476290528,6.340716899816107
202,2.02,0.044168914544190536,6.303363652720991
203,2.0300000000000002,0.04355486861095846,6.265698144880502
204,2.04,0.04354671428316437,6.250148585377167
205,2.05,0.043171319850358804,6.220902841568581
206,2.06,0.039984299929926394,6.192740751602223
207,2.07,0.03919916921475607,6.179434548836288
208,2.08,0.04384516128335278,6.154117418478262
209,2.09,0.037768144544136545,6.120542701670522
210,2.1,0.03558460721350557,6.085177890844422
211,2.11,0.03371926571096253,6.062547940037669
212,2.12,0.03978974230601449,6.041472379893956
213,2.13,0.03500066690693337,6.013483270818125
214,2.14,0.03229690986974194,5.983839462207153
215,2.15,0.03059060455690829,5.958004855766917
216,2.16,0.03925422457242144,5.933086650452846
217,2.17,0.035259880186693696,5.919389018716307
218,2.18,0.03196522346006719,5.889595905815863
219,2.19,0.02747425760236363,5.854876665063333
220,2.2,0.03292434644596279,5.848854055281263
221,2.21,0.03366808931433093,5.824602416141649
222,2.22,0.03082366821920167,5.801199688726697
223,2.23,0.027216933977104556,5.779378522523155
224,2.24,0.02194886467200919,5.750401045678334
225,2.25,0.030339852683283913,5.718800961539541
226,2.2600000000000002,0.025937545678183762,5.699667535864902
227,2.27,0.023895223083802472,5.685181395136126
228,2.2800000000000002,0.03127225069236281,5.6650738057746
229,2.29,0.0284823697282019,5.647122668887051
230,2.3000000000000003,0.027118475219927496,5.614287968602199
231,2.31,0.02815180542324765,5.585709818222619
232,2.32,0.024407142328682553,5.567891461389738
233,2.33,0.02630376237836579,5.547606997426545
234,2.34,0.025459100977752575,5.530632873206788
235,2.35,0.021907924833317802,5.509909481896253
236,2.36,0.02361225666329935,5.482050742697859
237,2.37,0.024125667001076715,5.456195342971216
238,2.38,0.019807942119939734,5.447320484580429
239,2.39,0.02341080894029424,5.423287810831413
240,2.4,0.021549051747149148,5.418589216582551
241,2.41,0.023187326324901843,5.378142617605906
242,2.42,0.017773933429461666,5.357130868773651
243,2.43,0.021757007763653864,5.3340764910259715
244,2.44,0.020802115528163814,5.319501570095731
245,2.45,0.0254348480797646,5.303561138633117
246,2.46,0.025636332745211356,5.275407076113706
247,2.47,0.021166174589162274,5.2481319440706855
248,2.48,0.019557165184186095,5.23657826334981
249,2.49,0.025022799571986686,5.229184436820512
250,2.5,0.022678365835362802,5.201490124775262
251,2.5100000000000002,0.020510818273927783,5.180207055523823
252,2.52,0.018445432764499677,5.160296467073889
253,2.5300000000000002,0.023589285750338827,5.143611744403986
254,2.54,0.016046842855678745,5.122180949147353
255,2.5500000000000003,0.021482389132197046,5.110389048246551
256,2.56,0.020172610682411198,5.101939027950113
257,2.57,0.016178261066192304,5.063761046538963
258,2.58,0.017973439639574408,5.056978582409214
259,2.59,0.017512517395653286,5.04341496461682
260,2.6,0.015916189507804396,5.011318558172097
261,2.61,0.01710429667600084,5.002804208939785
262,2.62,0.017630532749471323,4.976388351202241
263,2.63,0.02106729055514357,4.954430385405275
264,2.64,0.01849553030094113,4.94134238382885
265,2.65,0.020627314913024688,4.934476920941434
266,2.66,0.012802759667978945,4.9166282404367685
267,2.67,0.017250311585305298,4.905852486019905
268,2.68,0.014656358245919173,4.874004793751406
269,2.69,0.01831064065011461,4.8675464028001905
270,2.7,0.01553562156830888,4.843824704807054
271,2.71,0.013416420105433759,4.830115777316328
272,2.72,0.02319629316957167,4.807117679478362
273,2.73,0.017322967842532396,4.79529064880665
274,2.74,0.014489516510851487,4.776957505848197
275,2.75,0.016148370226274335,4.752528986053495
276,2.7600000000000002,0.017617404175510245,4.743325697279732
277,2.77,0.012752711381129472,4.73677968225924
278,2.7800000000000002,0.01956939121429939,4.717855357676336
279,2.79,0.01663413342479024,4.693396272433918
280,2.8000000000000003,0.01816873681473345,4.666137405071586
281,2.81,0.014811145928198153,4.6605451700025045
282,2.82,0.018986158845657804,4.651768211526519
283,2.83,0.010441250179154727,4.630001387058247
284,2.84,0.01718329749297558,4.626275414246171
285,2.85,0.012164738839894803,4.602736871379559
286,2.86,0.015475810234679789,4.583814781921748
287,2.87,0.01648152549435514,4.565510721000235
288,2.88,0.010749398887066223,4.555338389127942
289,2.89,0.01291473363232827,4.540974058462783
290,2.9,0.013338362280399467,4.530310147698189
291,2.91,0.017638460408326267,4.514936668985217
292,2.92,0.010136114284424801,4.497974558973448
293,2.93,0.007980971229972928,4.478529138050768
294,2.94,0.015825763775387917,4.471480646485513
295,2.95,0.014011041721712037,4.46363427136227
296,2.96,0.012566524694155663,4.434140749373392
297,2.97,0.011972561500977908,4.42798610990919
298,2.98,0.014433375590468615,4.4130255976799235
299,2.99,0.016339714953598417,4.396038800558371
300,3.0,0.008837551489491972,4.381354140375328
301,3.0100000000000002,0.013808600029179142,4.372124232268419
302,3.02,0.01692824147200199,4.347104678849541
303,3.0300000000000002,0.017333029889406132,4.340685560993573
304,3.04,0.015117122487111598,4.3288152546810155
305,3.0500000000000003,0.01498030011971529,4.309824311215115
306,3.06,0.017055653326093698,4.307740424982172
307,3.0700000000000003,0.009636882502440498,4.281967952808446
308,3.08,0.017119494708905725,4.279786365234937
309,3.09,0.013448708977099592,4.270927940871055
310,3.1,0.012091771280904367,4.246845627148682
311,3.11,0.016993098149836426,4.24939294877689
312,3.12,0.017789081923691254,4.226637431079669
313,3.13,0.013831633797871726,4.219173097542065
314,3.14,0.017263588967186515,4.1919214293836635
315,3.15,0.012865282041393141,4.189391363010829
316,3.16,0.015209652870322415,4.171453179879365
317,3.17,0.012753612194929095,4.1575151040861735
318,3.18,0.012459130338794625,4.151046379685797
319,3.19,0.007825893807282904,4.150323874997647
320,3.2,0.012639755025679125,4.125514045842062
321,3.21,0.016573968540112637,4.1130716247811945
322,3.22,0.014331412887698153,4.105082477101074
323,3.23,0.016934199138928775,4.101450884245451
324,3.24,0.010514017299499162,4.080072327840982
325,3.25,0.014424319230918184,4.066833335494808
326,3.2600000000000002,0.013713186955178504,4.050279658456444
327,3.27,0.013861414945956258,4.048056331194338
328,3.2800000000000002,0.01292290941421249,4.026489377488341
329,3.29,0.011680680708757284,4.016400462538059
330,3.3000000000000003,0.011663150333806594,4.006703432184537
331,3.31,0.01429400569899332,4.004514779329134
332,3.3200000000000003,0.009721440887556224,3.992208799784621
333,3.33,0.01258959537934801,3.97606030242418
334,3.34,0.014630874245735651,3.950112894956263
335,3.35,0.010730103507779008,3.945511983367718
336,3.36,0.012316215355227974,3.938943428078472
337,3.37,0.01165760275501383,3.924018400955514
338,3.38,0.013564400315736259,3.9204325654822116
339,3.39,0.01784642713634027,3.913857558335184
340,3.4,0.013771813057461899,3.9037457532027777
341,3.41,0.01999285965993656,3.887350292617951
342,3.42,0.0071213963048580315,3.8811922374263217
343,3.43,0.0158117655282962,3.8692500445082665
344,3.44,0.014267713319057209,3.8609837401065707
345,3.45,0.011926250182410378,3.8348673850473984
346,3.46,0.012635070247746608,3.832000487771806
347,3.47,0.012221913824657846,3.8214355885119513
348,3.48,0.01644024118399917,3.811786806661182
349,3.49,0.01790188199202307,3.8042893601542542
350,3.5,0.013193855007839084,3.7937800386369442
351,3.5100000000000002,0.015405855155084852,3.7890328476319657
352,3.52,0.012613079210137032,3.771733318956422
353,3.5300000000000002,0.013713748589683966,3.7629708418102763
354,3.54,0.011243100197013087,3.7561995547716553
355,3.5500000000000003,0.010180282021773665,3.742145167249411
356,3.56,0.015950836424978347,3.729324963906876
357,3.5700000000000003,0.014863065217521778,3.7096142481742946
358,3.58,0.015502917232318008,3.708621085250516
359,3.59,0.018592517826282774,3.698929718732767
360,3.6,0.012823751680514252,3.683418443439715
361,3.61,0.017034136122154542,3.676283881662322
362,3.62,0.018439593700187135,3.671077904051091
363,3.63,0.0198354546121813,3.652510375503789
364,3.64,0.018627786147894773,3.6586399342095444
365,3.65,0.018415394592018356,3.6470319916847056
366,3.66,0.009933054500998722,3.6370062899478266
367,3.67,0.012522547408788283,3.6215717233533713
368,3.68,0.008985119238518857,3.627434754028423
369,3.69,0.016878212573890595,3.5971717503987852
370,3.7,0.009918642478842409,3.600000500183331
371,3.71,0.015556667981375744,3.5829187588967146
372,3.72,0.014330996155160957,3.578502199956466
373,3.73,0.017726009018786792,3.5620838063942544
374,3.74,0.013352102328189916,3.547590256940026
375,3.75,0.014495503377234301,3.5541378337207625
376,3.7600000000000002,0.01635423554272354,3.535860406330097
377,3.77,0.01611341555948227,3.5296702287431856
378,3.7800000000000002,0.013275550968006812,3.5240266715473374
379,3.79,0.012439408999450488,3.509284340731807
380,3.8000000000000003,0.02171328846271672,3.5093201649062062
381,3.81,0.017754123238327434,3.5058237926891334
382,3.8200000000000003,0.01729773959516162,3.4946325676196657
383,3.83,0.014358539360605025,3.4868138100765647
384,3.84,0.012150539398401581,3.4655541333810054
385,3.85,0.015119089132460498,3.4650502370955825
386,3.86,0.017020497844211675,3.454194900580895
387,3.87,0.01915471084393154,3.4512944109899677
388,3.88,0.017988067518747344,3.4404579299322533
389,3.89,0.022296576065991648,3.442340289935442
390,3.9,0.013910706770825555,3.4170428455349353
391,3.91,0.01543024006875701,3.4154629656624826
392,3.92,0.015425093886234375,3.4053193711018164
393,3.93,0.01548917631482156,3.4046332221616096
394,3.94,0.01871580131500287,3.400401565929238
395,3.95,0.018561192806021545,3.3885830265106356
396,3.96,0.022082347948548995,3.3766828346916307
397,3.97,0.014717443057082988,3.369956852608273
398,3.98,0.01670247215310979,3.3623655628567057
399,3.99,0.016108480188952258,3.345490512463235
400,4.0,0.013393937685942593,3.3554071116515076
401,4.01,0.016613433648539642,3.3354931898604483
402,4.0200000000000005,0.02131467167095264,3.328429818155442
403,4.03,0.021098704048730755,3.327638124280531
404,4.04,0.01557693013417222,3.315071708941646
405,4.05,0.021565471801209088,3.3008267534953375
406,4.0600000000000005,0.01974982375496345,3.303952790194135
407,4.07,0.02391294862321553,3.2849594446898402
408,4.08,0.020634106425039548,3.2850879266345143
409,4.09,0.018931122498098883,3.271376938282522
410,4.1,0.02435059437482114,3.2573923612416555
411,4.11,0.01981433933278174,3.2590777320180875
412,4.12,0.015847051923897883,3.2492737788172796
413,4.13,0.01745840989191716,3.244318726648601
414,4.14,0.017960757212860407,3.221539590674398
415,4.15,0.02188454265851249,3.2233296323598104
416,4.16,0.02001338967988747,3.213351075827451
417,4.17,0.021818503724051308,3.20611576961728
418,4.18,0.020205860963587542,3.2058548711073516
419,4.19,0.02289756655869309,3.205670728719748
420,4.2,0.024534830903325953,3.1953843912445734
421,4.21,0.019200841879927006,3.1945995548709787
422,4.22,0.02082741260435471,3.1795909375783333
423,4.23,0.02331298703460056,3.1714887409304415
424,4.24,0.02353344330137114,3.175888582853096
425,4.25,0.02147989187996175,3.1621230125856608
426,4.26,0.024489538885434464,3.1545203017466266
427,4.2700000000000005,0.020424000038202206,3.153364046632022
428,4.28,0.027962259446924306,3.150434053370549
429,4.29,0.02115746462947896,3.129357326398414
430,4.3,0.021691619794936053,3.1300691491182526
431,4.3100000000000005,0.025642645039071252,3.116480984614433
432,4.32,0.026573436273205624,3.120214702798844
433,4.33,0.02521130553287524,3.1246144176940343
434,4.34,0.020554167607256917,3.1116023157695754
435,4.3500000000000005,0.02218380023237621,3.1007534806814787
436,4.36,0.022818484920073465,3.0884949204956773
437,4.37,0.025192894449108643,3.084236608498317
438,4.38,0.02363445031645339,3.0765501290554673
439,4.39,0.025816793416621457,3.0688924194415645
440,4.4,0.025023581685194286,3.0671152072743326
441,4.41,0.023376776612969694,3.056493224253499
442,4.42,0.023312390852986396,3.0387601887997806
443,4.43,0.022323440980254006,3.0421245326630757
444,4.44,0.024144569423170524,3.0321665237058357
445,4.45,0.0271233054734003,3.0365234345138568
446,4.46,0.023080655008252446,3.0305502525169534
447,4.47,0.024265265241562077,3.0133440825205775
448,4.48,0.02890828195125673,3.0123016234462336
449,4.49,0.029440143976875673,3.01184408529307
450,4.5,0.02712363334609015,2.9964489436842587
451,4.51,0.031129199443113507,2.9951443184074398
452,4.5200000000000005,0.02878595510613604,2.990161182723735
453,4.53,0.029442316725820657,2.9846603503900937
454,4.54,0.02836454456638228,2.98279635964734
455,4.55,0.028319857109491888,2.9743949108648287
456,4.5600000000000005,0.033799357555746944,2.9703197321068084
457,4.57,0.027272517663943396,2.963064981855791
458,4.58,0.030981368411058505,2.958282881845547
459,4.59,0.03842766850432695,2.943422115193215
460,4.6000000000000005,0.027383377430040854,2.9448767989859945
461,4.61,0.029990018444568188,2.941278679131187
462,4.62,0.037564958726782796,2.9279520090923428
463,4.63,0.03561177451650064,2.9243432854256612
464,4.64,0.03621474420793793,2.927982769131883
465,4.65,0.03732068337307681,2.916033184423513
466,4.66,0.03622461206692734,2.9065360954849417
467,4.67,0.032053182006869796,2.902334847140098
468,4.68,0.04104676152872062,2.8931008211643117
469,4.69,0.030830227769795257,2.8971510639796283
470,4.7,0.040095671849517636,2.902739041714286
471,4.71,0.036890473170529535,2.871961393141806
472,4.72,0.037236525607916404,2.879478009156656
473,4.73,0.03737118116253356,2.8666442393687395
474,4.74,0.04242015154404414,2.865155799564666
475,4.75,0.03410698723351198,2.8691945930146154
476,4.76,0.03354993799418874,2.846288914773375
477,4.7700000000000005,0.03766948802254395,2.857808073709303
478,4.78,0.03907604988887759,2.8531127748220952
479,4.79,0.038795176068805226,2.845288346199114
480,4.8,0.037147538744426625,2.826969149833018
481,4.8100000000000005,0.04289833818885023,2.837921455533645
482,4.82,0.03762192744782433,2.8253476159052835
483,4.83,0.0386449346478705,2.8213215968814436
484,4.84,0.04669697666244207,2.823710446059182
485,4.8500000000000005,0.03744252754612785,2.816117542033495
486,4.86,0.04528486422251154,2.8067441786534406
487,4.87,0.049986456362188514,2.7994912400158376
488,4.88,0.04803135260284101,2.8013556771253967
489,4.89,0.042310611867715654,2.8062206566976946
490,4.9,0.04304331555006382,2.790415016746192
491,4.91,0.04643748401877682,2.7789533691526804
492,4.92,0.04665359439256628,2.782154424686141
493,4.93,0.04811439493623185,2.774461309097568
494,4.94,0.04314705717768423,2.772574310921255
495,4.95,0.04591577180812302,2.7666069382288687
496,4.96,0.047304600039347985,2.765614692040056
497,4.97,0.045651413331093044,2.76468166289457
498,4.98,0.05131847529625672,2.7545406355640645
499,4.99,0.053485473152593305,2.7545954923296976
500,5.0,0.05396680368349622,2.748761673795022
501,5.01,0.05425202999889636,2.7322729271297597
502,5.0200000000000005,0.052263346838331615,2.7263046911477926
503,5.03,0.05414678066905852,2.7318390175464615
504,5.04,0.05412145034267814,2.7393905402817507
505,5.05,0.05153424190885176,2.721771133707641
506,5.0600000000000005,0.05293151314132684,2.7245045416271934
507,5.07,0.052746212804631785,2.71671830785609
508,5.08,0.05481628334074701,2.712703846698499
509,5.09,0.06194008432567326,2.7064591838919325
510,5.1000000000000005,0.060669649623526965,2.712390415693206
511,5.11,0.05929824598378381,2.701047646951161
512,5.12,0.06009798731869906,2.6840356146062416
513,5.13,0.06344289141769155,2.679039807633369
514,5.14,0.05977496847215508,2.685461376379185
515,5.15,0.0667531865465472,2.6816918562986367
516,5.16,0.06126744753651608,2.677221880232936
517,5.17,0.06303340443884224,2.676061899306651
518,5.18,0.06952045352211687,2.673212569112699
519,5.19,0.06872906830228215,2.673393076679694
520,5.2,0.06547471788921251,2.6667829798457126
521,5.21,0.06608947688071597,2.6632543177758343
522,5.22,0.0687744764528206,2.6612850958305883
523,5.23,0.07137769807516021,2.654942236243073
524,5.24,0.07033651788108218,2.6526179037927298
525,5.25,0.067724283066625,2.6462884948197867
526,5.26,0.0743037317291006,2.6434728370233604
527,5.2700000000000005,0.07644792908709838,2.6572571632520363
528,5.28,0.07547394525265477,2.6367195688944243
529,5.29,0.07707784581603612,2.626922941938808
530,5.3,0.08249242406629995,2.6295611049555196
531,5.3100000000000005,0.07927716151517898,2.623979470364429
532,5.32,0.08088858682343221,2.623345298747355
533,5.33,0.08444868063963198,2.618352060958833
534,5.34,0.08153664456845815,2.616509433916317
535,5.3500000000000005,0.08435237247700748,2.618372868273929
536,5.36,0.08541478343746281,2.6165676001486053
537,5.37,0.08560523080546441,2.611443574007154
538,5.38,0.08491587794122564,2.5989969158344866
539,5.39,0.08636958287423405,2.605705844463168
540,5.4,0.09236807648621473,2.596810853395047
541,5.41,0.0915396320987549,2.6056458004971312
542,5.42,0.09369100161034728,2.593724683210591
543,5.43,0.09384934512999371,2.5881016503573537
544,5.44,0.09909995850851766,2.5857939524582303
545,5.45,0.09454603866068292,2.5789620544175382
546,5.46,0.09815858812632672,2.585099311008759
547,5.47,0.10099189188693498,2.5891949354848762
548,5.48,0.09913102893135169,2.5856131975289274
549,5.49,0.10466543775120014,2.5741966173701374
550,5.5,0.1053846297866032,2.573595466432495
551,5.51,0.10951473199236403,2.5721828849404664
552,5.5200000000000005,0.11003614202725266,2.5594714518235113
553,5.53,0.10768940490716819,2.567315383687362
554,5.54,0.11000429098906427,2.563944992843965
555,5.55,0.11264756067620453,2.5680779539157395
556,5.5600000000000005,0.11786378390432452,2.5587300125856065
557,5.57,0.11767255266927756,2.5509982942634744
558,5.58,0.12240493147530468,2.5472517456516504
559,5.59,0.1186676764338392,2.5445346585433195
560,5.6000000000000005,0.12057114634579258,2.544149588911056
561,5.61,0.12394245045984201,2.55451801042263
562,5.62,0.12595564373493578,2.539656362430705
563,5.63,0.12666911713406642,2.5521325251519196
564,5.64,0.13152749266681013,2.5363645509975634
565,5.65,0.13448174358830972,2.5377741928242346
566,5.66,0.1320112980722571,2.52986225654214
567,5.67,0.13521507424037177,2.5321927338470225
568,5.68,0.1409412112152586,2.522811694545761
569,5.69,0.14225110283072337,2.5344526601654103
570,5.7,0.139662483362529,2.5272064260912996
571,5.71,0.1462007770802877,2.53379114420159
572,5.72,0.14930564773804536,2.5157085630703713
573,5.73,0.15852779455077198,2.526880312257801
574,5.74,0.15061313660390002,2.525173770767856
575,5.75,0.15661844875574746,2.527770517739164
576,5.76,0.15788087194076783,2.521857591626585
577,5.7700000000000005,0.15974256223330335,2.5217308003091077
578,5.78,0.16689460715863158,2.5220306927460547
579,5.79,0.16630289890892574,2.5115064383726793
580,5.8,0.1654746563046194,2.5176235471868975
581,5.8100000000000005,0.17088695768190426,2.524602963338904
582,5.82,0.1760168735875288,2.5112797210891538
583,5.83,0.18180312299215026,2.5178494435224428
584,5.84,0.18093299522288858,2.510590016490731
585,5.8500000000000005,0.18395767333833313,2.5139781550079947
586,5.86,0.18696490062064883,2.5076452269008973
